,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74023,A of 0.74023,B of 0.74023,R tilde of 0.74023,U Bar of 0.74046,A of 0.74046,B of 0.74046,R tilde of 0.74046,U Bar of 0.74069,A of 0.74069,B of 0.74069,R tilde of 0.74069,U Bar of 0.74091,A of 0.74091,B of 0.74091,R tilde of 0.74091,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74137,A of 0.74137,B of 0.74137,R tilde of 0.74137,U Bar of 0.7416,A of 0.7416,B of 0.7416,R tilde of 0.7416,U Bar of 0.74183,A of 0.74183,B of 0.74183,R tilde of 0.74183,U Bar of 0.74206,A of 0.74206,B of 0.74206,R tilde of 0.74206,U Bar of 0.74229,A of 0.74229,B of 0.74229,R tilde of 0.74229,U Bar of 0.74251,A of 0.74251,B of 0.74251,R tilde of 0.74251,U Bar of 0.74274,A of 0.74274,B of 0.74274,R tilde of 0.74274,U Bar of 0.74297,A of 0.74297,B of 0.74297,R tilde of 0.74297,U Bar of 0.7432,A of 0.7432,B of 0.7432,R tilde of 0.7432
0,0.0,0.0,-0.01662314890021314,0.0,,0.0,-0.03526651998963479,0.0,,0.0,-0.05660129117172228,0.0,,0.0,-0.08168314492722131,0.0,,0.0,-0.11249267540144939,0.0,,0.0,-0.1535971292935684,0.0,,0.0,-0.22205567895245706,0.0,,0.0,-0.23326325982775972,0.0,,0.0,-0.2467414497987935,0.0,,0.0,-0.26405536702926563,0.0,,0.0,-0.29299568067838655,0.0,,0.0,-0.29365910698613285,0.0,,0.0,-0.29512876164857565,0.0,,0.0,-0.2958943570734359,0.0,,0.0,-0.29738235370730454,0.0,,0.0,-0.29816887776051465,0.0,,0.0,-0.29982417317166243,0.0,,0.0,-0.30141408470947384,0.0,,0.0,-0.30313471213992066,0.0,,0.0,-0.30477195093528886,0.0,,0.0,-0.3065776556187835,0.0,,0.0,-0.3082773846839933,0.0,,0.0,-0.3112542535970769,0.0,,0.0,-0.31449996825327475,0.0,,0.0,-0.32308248865254224,0.0,
1,0.013324450366422385,0.0033262325706703718,-0.016623146674094036,2.7426171086183366e-07,,0.003556476585119465,-0.035266509191718254,6.213089748442872e-07,,0.003838862783544877,-0.05660126088907148,1.0747247243367117e-06,,0.004199026309273942,-0.08168307518497195,1.6946246919373874e-06,,0.004686688239247531,-0.11249252569155457,2.6032100837706193e-06,,0.005424332214366257,-0.1535968000958142,4.114282743315471e-06,,0.006912775803582385,-0.22205477274024754,7.603568531437746e-06,,0.007192110494601825,-0.2332622135897299,8.317396641850397e-06,,0.007542116306626654,-0.24674021421845288,9.235714012701014e-06,,0.00801872741758321,-0.2640538482632869,1.0530174189472995e-05,,0.008880152617699272,-0.29299357840290463,1.298559742749348e-05,,0.008902708059158916,-0.29365698741838175,1.3054409329656136e-05,,0.00894764488958849,-0.29512660958034614,1.3184763436536756e-05,,0.008973511017995399,-0.29589218508595766,1.3263534583102942e-05,,0.009019828569674485,-0.2973801476674574,1.3399026579397647e-05,,0.009046227099325708,-0.29816665109629525,1.3479928446332403e-05,,0.00909878117437237,-0.2998219071804137,1.363507094128239e-05,,0.009149700260513349,-0.30141178006029085,1.3786623621307997e-05,,0.009205068122322226,-0.3031323650773416,1.3952032335870643e-05,,0.009258610956829772,-0.3047695621707377,1.4113561448898725e-05,,0.009318239710201036,-0.30657521993740405,1.4294241621643897e-05,,0.009374891616349449,-0.30827490375991823,1.4467293617530062e-05,,0.009473925915466698,-0.3112516935988271,1.4768334968878698e-05,,0.009583085237966523,-0.31449731922824303,1.5103692301083112e-05,,0.009832626605211298,-0.3230796093975446,1.5882926329002377e-05,
2,0.02664890073284477,0.00665227273106155,-0.016622865734184675,8.227537643583477e-07,,0.007112731911725432,-0.03526585548982723,1.8638514727878798e-06,,0.007677465866205264,-0.056600095318954345,3.2240343070755782e-06,,0.00839773888088567,-0.08168117134009863,5.083634609850018e-06,,0.009372980397799604,-0.11248947336790523,7.809222657151954e-06,,0.010848123006946528,-0.15359169826230606,1.2342107492256684e-05,,0.013824636469879937,-0.22204445069438492,2.2808964463084787e-05,,0.014383223168494535,-0.23325075767259107,2.4950206771783523e-05,,0.015083125410985863,-0.24672727200662675,2.7704829521237874e-05,,0.01603618806769629,-0.2640387621151089,3.158771212843663e-05,,0.01775871847101982,-0.29297428649217266,3.8952930710037545e-05,,0.017803820352979973,-0.2936375748249504,3.915933535496103e-05,,0.01789367616780592,-0.2951069691428406,3.955033753496767e-05,,0.017945398010465272,-0.2958724061265746,3.978661498161789e-05,,0.018038014514006828,-0.2973601310711293,4.0193027873189176e-05,,0.018090800849601817,-0.29814649173232965,4.0435696185432885e-05,,0.018195887644319193,-0.2998014747070814,4.090105070929673e-05,,0.01829770497087387,-0.30139108007455484,4.13556371034807e-05,,0.018408417861845452,-0.3031113724582853,4.185178448173934e-05,,0.018515481262088015,-0.304748282932094,4.233629448280579e-05,,0.018634713763763175,-0.30655361928564095,4.287824780828673e-05,,0.01874799362175244,-0.3082529943451306,4.339731975858291e-05,,0.018946019936506974,-0.3112292459504274,4.4300295467476914e-05,,0.019164291318369196,-0.3144742691767765,4.530620017883719e-05,,0.019663263347354205,-0.3230550895157853,4.764350202709199e-05,
3,0.039973351099267154,0.009977928094652297,-0.01662239752264157,1.7368234669781967e-06,,0.010668544749913893,-0.03526476604076564,3.934554054691774e-06,,0.01151554958257742,-0.05659815280687946,6.805842847966261e-06,,0.012595824022980666,-0.08167799845428372,1.073134315892102e-05,,0.014058480457984527,-0.11248438650469035,1.648481708445658e-05,,0.01627083105322345,-0.1535831958848374,2.6053158463221585e-05,,0.020734667067146464,-0.2220272491186645,4.814660133501301e-05,,0.021572340434039383,-0.23323166661409928,5.266621367874069e-05,,0.022621920382171826,-0.24670570421327365,5.848045571088633e-05,,0.024051115513802637,-0.2640136217551734,6.66760304489625e-05,,0.026634111258551144,-0.2929421379912842,8.222140097457383e-05,,0.026701741583058547,-0.2936052252310152,8.265704290881542e-05,,0.026836480698075205,-0.2950742398948153,8.348229604201868e-05,,0.02691403743130001,-0.2958394460608247,8.398098671521513e-05,,0.02705291569534977,-0.29732677503452437,8.483876393895065e-05,,0.02713206839426237,-0.29811289780389577,8.535094221653265e-05,,0.027289645207525623,-0.2997674257018434,8.63331196409675e-05,,0.027442319092481193,-0.30135658531932236,8.729256862641027e-05,,0.02760833135774074,-0.30307639009557524,8.833973427367525e-05,,0.0277688707964053,-0.3047128229832359,8.936233676962198e-05,,0.027947657047856445,-0.3065176237762918,9.050617640290646e-05,,0.028117516960263683,-0.30821648435471344,9.160172118625668e-05,,0.02841445074366379,-0.3111918391233276,9.350751998131423e-05,,0.028741739681240008,-0.31443585859365863,9.563055163106516e-05,,0.029489921015281025,-0.3230142298470604,0.00010056355226666935,
4,0.05329780146568954,0.013303006322397283,-0.01662174207200432,3.0163450282161286e-06,,0.014223693926994251,-0.03526324092610106,6.83311321244963e-06,,0.01535285433817444,-0.05659543351136041,1.181958574453192e-05,,0.016792968135284424,-0.08167355681440351,1.8636779693990096e-05,,0.01874279252801886,-0.11247726562455145,2.862833297462076e-05,,0.021691915222888568,-0.15357129400273975,4.524439851483668e-05,,0.02764195307330226,-0.22200317084386784,8.36092669592478e-05,,0.02875846516802213,-0.2332049437158039,9.145718965463984e-05,,0.03015739482980824,-0.24667551479842353,0.0001015529805701629,,0.03206224397820804,-0.2639784321733364,0.00011578342018851319,,0.035504745599905865,-0.2928971401748279,0.0001427748602172842,,0.03559487737984588,-0.2935599459811783,0.000143531252516801,,0.03577444628828537,-0.29502842931531437,0.00014496410514771205,,0.03587780668801525,-0.2957933124491613,0.00014582996361347955,,0.03606289094612467,-0.29728008725988586,0.00014731928168830005,,0.03616837785635706,-0.29806587709804333,0.00014820855555244133,,0.036378380660336024,-0.2997197681166271,0.0001499138580096873,,0.03658184860414602,-0.30130830390913865,0.00015157969520258256,,0.03680309178728062,-0.3030274262831405,0.00015339782526707432,,0.03701704049885107,-0.3046631907950678,0.00015517330435331207,,0.037255305531073576,-0.3064672420805228,0.00015715927413948968,,0.03748167367957329,-0.3081653826537618,0.00015906138858766595,,0.03787738816074394,-0.3111394823257389,0.00016237027068596613,,0.03831355295477631,-0.31438209707685877,0.00016605629977461028,,0.039310611693757866,-0.3229570409767384,0.0001746209338932364,
5,0.06662225183211193,0.016627315146477917,-0.016620899427843536,4.66114243976812e-06,,0.017777958356089744,-0.03526128026012323,1.0559104433648507e-05,,0.019189120644904,-0.05659193765461636,1.8264473642967003e-05,,0.020988857754901828,-0.08166784682284653,2.8798587896612588e-05,,0.02342552090504184,-0.11246811146099572,4.4237451716210833e-05,,0.02711083467713557,-0.1535559940755764,6.991159024844775e-05,,0.03454558058177442,-0.22197221984811305,0.00012918691389403236,,0.03594060094509792,-0.23317059361776163,0.0001413116753159236,,0.03768844317594504,-0.24663670932803164,0.00015690902060625376,,0.04006830867379761,-0.26393320038362356,0.00017889358428630552,,0.044369037500126995,-0.29283930326942237,0.00022059084703359284,,0.04448163477106085,-0.29350174740050483,0.00022175932028128782,,0.04470596216709962,-0.2949695479184385,0.00022397276787835217,,0.044835084622725306,-0.2957340159201538,0.00022531033722006084,,0.045066300558098474,-0.2972200785751492,0.00022761100214322674,,0.04519807883262381,-0.29800544056195316,0.00022898473805971567,,0.045460422301542874,-0.29965851313044123,0.0002316190391327731,,0.045714601015369276,-0.30124624725166316,0.00023419236922670768,,0.04599098388958057,-0.302964492680864,0.0002370009470401937,,0.0462582529009525,-0.3045993982763094,0.00023974363227273352,,0.0465558968091516,-0.3064024863886301,0.00024281146352773118,,0.04683867748798702,-0.3080997017052438,0.00024574975037692674,,0.04733300373186737,-0.31107218850305934,0.00025086110381449325,,0.047877855555162406,-0.31431299811978114,0.00025655501697157443,,0.04912334941791598,-0.3228835377860477,0.0002697848658980528,
6,0.07994670219853431,0.01995066239401526,-0.016619869648736667,6.670989480645997e-06,,0.02133111706468663,-0.035258884189737785,1.5111982120089498e-05,,0.023024089156469998,-0.05658766552227224,2.6139492085154893e-05,,0.02518317960205072,-0.08166086899679116,4.1215024757039034e-05,,0.028106270138002844,-0.11245692495672396,6.330919386385985e-05,,0.03252704896572699,-0.15353729797901997,0.00010004928908780902,,0.04144463650638355,-0.22193440124287464,0.00018486663458889887,,0.043117752270114856,-0.2331286222818078,0.00020221494969738517,,0.045213960925484756,-0.2465892949533437,0.00022453138374872166,,0.04806804613370957,-0.2638779353973761,0.0002559855890285073,,0.05322540481070298,-0.2927686404127362,0.0003156405120813861,,0.05336042264661698,-0.29343064275310293,0.00031731216253389264,,0.053629419456718605,-0.29489760921108316,0.00032047874720809473,,0.053784251989479316,-0.2956615701277144,0.0003223922989618526,,0.054061506767954785,-0.29714676289027964,0.00032568364097699035,,0.054219522883872176,-0.2979316022587406,0.0003276489240150214,,0.05453410043228501,-0.29958367510414324,0.0003314175470306918,,0.05483888587563666,-0.3011704300014125,0.00033509893425907097,,0.055170294485281886,-0.3028876042671945,0.00033911684890603123,,0.05549077265657697,-0.3045214607249891,0.0003430404862252442,,0.055847670646338256,-0.3063233723602675,0.00034742925219687754,,0.05618674430692671,-0.3080194575189991,0.0003516326797880161,,0.05677947129383419,-0.3109899742846957,0.00035894477277287324,,0.05743277428142599,-0.3142285790556071,0.0003670901934138018,,0.05892615082213166,-0.3227937393904041,0.0003860158170414283,
7,0.0932711525649567,0.023272856010764054,-0.016618652806258665,9.045609766237268e-06,,0.02488294922321786,-0.03525605289444134,2.0491079702130984e-05,,0.02685750070379636,-0.05658261746330691,3.544340171295684e-05,,0.029375620625788555,-0.08165262396810423,5.588396090892527e-05,,0.03278464509052131,-0.11244370726342838,8.583991967862341e-05,,0.03794001812400515,-0.15351520800439897,0.0001356508441993503,,0.048338208786208675,-0.22188972127145565,0.00025063266340651617,,0.05028892481037799,-0.2330790369897063,0.00027414903254893036,,0.052732844936568275,-0.24653328040857134,0.0003043990720308487,,0.05606019454101435,-0.2638126482201339,0.00034703386733619533,,0.062072267690654534,-0.2926851676484203,0.00042788862277226694,,0.062229652223650095,-0.293346648236993,0.0004301542605685118,,0.06254321164570639,-0.2948126296876851,0.00043444597087979376,,0.06272369193169354,-0.29557599174577004,0.0004370394450192576,,0.06304687424299202,-0.2970601571918131,0.0004415002134771827,,0.06323106402541973,-0.29784437936191804,0.00044416378511963816,,0.06359774785606824,-0.29949527157474765,0.00044927138154947133,,0.06395301528383353,-0.30108087005391626,0.00045426073025401725,,0.0643393129963028,-0.3027967793331321,0.0004597061452581631,,0.06471286707187109,-0.3044293968222613,0.00046502376802768177,,0.06512886951689335,-0.3062299191180702,0.0004709717384877662,,0.06552409282355927,-0.30792466964517495,0.0004766685005933063,,0.0662149675486139,-0.31089285997716276,0.0004865782340885285,,0.0669764389104308,-0.31412886105000654,0.0004976172433329712,,0.06871703578902265,-0.3226876691310947,0.0005232655127361027,
8,0.10659560293137908,0.02659370408479054,-0.016617248984971165,1.1784676811689984e-05,,0.028433234173554575,-0.035252786586293675,2.6695609795850592e-05,,0.030689096330368832,-0.05657679388999719,4.6174738570033164e-05,,0.033565868049664986,-0.0816431124832349,7.280288116875329e-05,,0.03746025100369675,-0.11242845974158555,0.00011182533009767509,,0.043349202769808755,-0.15348972685823747,0.00017670840039630102,,0.055225386590289756,-0.22183818730740096,0.00032646638179378113,,0.05745312562777243,-0.23302184634121598,0.0003570926903809981,,0.06024399369080373,-0.24646867600844333,0.0003964872888710099,,0.06404349405820446,-0.2637373518483164,0.00045200822800921876,,0.07090804906735047,-0.2925889039206087,0.000557293577001674,,0.07108773751124955,-0.2932497829785372,0.0005602436745088708,,0.07144573506157426,-0.2947146288245129,0.0005658318455446126,,0.07165179045933794,-0.29547730046246884,0.000569208790626782,,0.07202077056649865,-0.2969602815369146,0.0005750170491336646,,0.07223105921726351,-0.2977437921493646,0.0005784852452552438,,0.072649700378485,-0.2993933232492214,0.0005851356734513812,,0.07305530439737679,-0.3009775885393388,0.0005916321089806485,,0.07349633196534912,-0.3026920394756575,0.0005987223313564386,,0.07392280663495052,-0.3043232286256436,0.0006056461317618646,,0.07439773914628767,-0.30612214924067355,0.0006133906280065091,,0.07484894504312975,-0.30781536116703084,0.0006208080040525671,,0.07563767263552498,-0.3107808695565044,0.0006337106650660671,,0.07650698279157302,-0.314013869093116,0.0006480835234610831,,0.07849402809812413,-0.3225653545660652,0.0006814769555077525,
9,0.11992005329780146,0.0299130148701057,-0.016615658282409462,1.48878141072369e-05,,0.03198175145752061,-0.03524908550988395,3.3724664391385574e-05,,0.0345186173275572,-0.0565701952778493,5.833181446674985e-05,,0.03775360941734168,-0.08163233540308308,9.196888519415227e-05,,0.042132693558839925,-0.11241118396019645,0.00014126046793018626,,0.04875406420031043,-0.15346085766167047,0.0002232129005149914,,0.06210526052216473,-0.22177980785247234,0.0004123463248318187,,0.06460936341067845,-0.23295706025162408,0.00045102144413586835,,0.06774630756328494,-0.24639549364508426,0.0005007674483301052,,0.07201668715644279,-0.26365206126499846,0.000570873867502638,,0.0797311750969839,-0.29247987106694573,0.0007038074206823662,,0.07993309577490344,-0.2931400690253765,0.0007075320610186358,,0.08033538934300044,-0.2946036290724294,0.0007145872748206959,,0.08056693692571947,-0.29536551897283697,0.0007188507883383892,,0.08098156672281012,-0.29684715904584896,0.000726183810272282,,0.08121786885390435,-0.2976298639956855,0.0007305624993332276,,0.08168829730658578,-0.29927785399662465,0.0007389587036933518,,0.08214407194094107,-0.30086060981440266,0.0007471604537243542,,0.08263964757499152,-0.30257340958941353,0.0007561118034962713,,0.08311886554515954,-0.30420298156045783,0.0007648530044050629,,0.0836525290519934,-0.30600008875387924,0.000774630254778237,,0.08415952684086031,-0.3076915586918366,0.0007839944705735466,,0.08504577070298314,-0.3106540306587108,0.0008002834863531576,,0.08602254344099314,-0.31388363198940133,0.0008184283566273585,,0.08825515607405163,-0.3224268274582972,0.000860584451149499,
