,Epsilons,A_0,E/M
0.1,-0.16940403858497616,-0.016623079561476854,0.9915297980707511
0.2,-0.177266409694983,-0.03526634553868374,0.9822733590305017
0.3,-0.18678019129107315,-0.05660094196639022,0.971982971306339
0.4,-0.1984797620215069,-0.08168248752484374,0.9603040475956987
0.5,-0.21375655062587415,-0.112491411484594,0.9465608623435314
0.6,-0.236025811805017,-0.15361737343831158,0.9291922564584949
0.7,-0.2778419702546223,-0.2220455967098388,0.9027553104108822
0.71,-0.2853455254379692,-0.23325048597340245,0.898702338469521
0.72,-0.29469336994560363,-0.24672426590635244,0.8939103868195827
0.73,-0.3068926931991577,-0.26401397549732075,0.8879841669823074
0.74,-0.3285205823553112,-0.29284422411437033,0.8784473845285349
0.74054,-0.3299675015344311,-0.2949639885853597,0.8778229332068462
0.74108,-0.3324444053308543,-0.2980541425273738,0.8768160500487052
0.74162,-0.33477368417474607,-0.3011465435741431,0.8758625701711624
0.74216,-0.3383088779523174,-0.3055301664494023,0.8744603415694541
0.7427,-0.3418638548288156,-0.3101880628803881,0.8730488575093194
