,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,R tilde of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,R tilde of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,R tilde of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,R tilde of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,R tilde of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,R tilde of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,R tilde of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,R tilde of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,R tilde of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,R tilde of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,R tilde of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,R tilde of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,R tilde of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,R tilde of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,R tilde of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,R tilde of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,R tilde of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
0,0.0,0.0,-0.01662314890021314,0.0,,0.0,-0.03526651998963479,0.0,,0.0,-0.05660129117172228,0.0,,0.0,-0.08168314492722131,0.0,,0.0,-0.11249267540144939,0.0,,0.0,-0.1535971292935684,0.0,,0.0,-0.22205567895245706,0.0,,0.0,-0.23326325982775972,0.0,,0.0,-0.2467414497987935,0.0,,0.0,-0.26405536702926563,0.0,,0.0,-0.29299568067838655,0.0,,0.0,-0.2936671558761057,0.0,,0.0,-0.29378911765339144,0.0,,0.0,-0.29455540671285335,0.0,,0.0,-0.29538080546583706,0.0,,0.0,-0.2960325790176973,0.0,,0.0,-0.29684307872286975,0.0,,0.0,-0.2974933294678811,0.0,,0.0,-0.29833005816918695,0.0,,0.0,-0.29909573406364254,0.0,,0.0,-0.2999328637060238,0.0,,0.0,-0.3008109471845378,0.0,,0.0,-0.301672208089548,0.0,,0.0,-0.30326376894645635,0.0,,0.0,-0.3042618025417487,0.0,,0.0,-0.30431481806638694,0.0,,0.0,-0.30612281766386434,0.0,,0.0,-0.308017808368402,0.0,,0.0,-0.3092216686833183,0.0,,0.0,-0.3108624801708639,0.0,
1,0.013324450366422385,0.0033262325706703718,-0.016623146674094036,2.7426171086183366e-07,,0.003556476585119465,-0.035266509191718254,6.213089748442872e-07,,0.003838862783544877,-0.05660126088907148,1.0747247243367117e-06,,0.004199026309273942,-0.08168307518497195,1.6946246919373874e-06,,0.004686688239247531,-0.11249252569155457,2.6032100837706193e-06,,0.005424332214366257,-0.1535968000958142,4.114282743315471e-06,,0.006912775803582385,-0.22205477274024754,7.603568531437746e-06,,0.007192110494601825,-0.2332622135897299,8.317396641850397e-06,,0.007542116306626654,-0.24674021421845288,9.235714012701014e-06,,0.00801872741758321,-0.2640538482632869,1.0530174189472995e-05,,0.008880152617699272,-0.29299357840290463,1.298559742749348e-05,,0.00888603324768301,-0.29366504092031226,1.3007418073424302e-05,,0.008907277701795944,-0.29378699451484974,1.3068532575051669e-05,,0.008931427214651202,-0.2945532658346816,1.3139499738354321e-05,,0.008956896621211003,-0.29537864599486297,1.321386395541304e-05,,0.008958243734002842,-0.29603040962214083,1.3222003956255445e-05,,0.009003154514033421,-0.296840884835584,1.3350650225664577e-05,,0.009004567145914062,-0.2974911255302039,1.3359058156897897e-05,,0.009051192476214186,-0.298327827987057,1.3493980900216854e-05,,0.00907571601933035,-0.29909348529881885,1.3567153863461396e-05,,0.009102759556157539,-0.2999305943885409,1.3647881949075936e-05,,0.009130751883496935,-0.30080865657753575,1.3731368585607513e-05,,0.009158848740557923,-0.3016698957862339,1.381600588289102e-05,,0.009188657587087383,-0.30326142432908604,1.3907056431851655e-05,,0.009242110594273087,-0.30425942663604905,1.4063808837886175e-05,,0.009243808365995893,-0.30431243984349204,1.4072027351878614e-05,,0.0093035783337092,-0.3061203932225835,1.425078195115676e-05,,0.009340648432197451,-0.30801534310631035,1.4365861440542384e-05,,0.009405756700665138,-0.3092191635720158,1.4559947908405034e-05,,0.00944181617524878,-0.31085993700989967,1.4672942393229072e-05,
2,0.02664890073284477,0.00665227273106155,-0.016622865734184675,8.227537643583477e-07,,0.007112731911725432,-0.03526585548982723,1.8638514727878798e-06,,0.007677465866205264,-0.056600095318954345,3.2240343070755782e-06,,0.00839773888088567,-0.08168117134009863,5.083634609850018e-06,,0.009372980397799604,-0.11248947336790523,7.809222657151954e-06,,0.010848123006946528,-0.15359169826230606,1.2342107492256684e-05,,0.013824636469879937,-0.22204445069438492,2.2808964463084787e-05,,0.014383223168494535,-0.23325075767259107,2.4950206771783523e-05,,0.015083125410985863,-0.24672727200662675,2.7704829521237874e-05,,0.01603618806769629,-0.2640387621151089,3.158771212843663e-05,,0.01775871847101982,-0.29297428649217266,3.8952930710037545e-05,,0.01777047731044739,-0.2936456891528303,3.9018382611389645e-05,,0.017812957805091623,-0.29376755708704394,3.920169872143729e-05,,0.017861247219421696,-0.29453370422706326,3.9414567623041105e-05,,0.017912175884979006,-0.2953589542511947,3.963762594105326e-05,,0.017914869567095353,-0.2960106799686575,3.966204218314879e-05,,0.018004673108594625,-0.29682095306893397,4.004792147569518e-05,,0.018007497797590127,-0.2974711552084566,4.007314135511456e-05,,0.01810072959647269,-0.29830764401818555,4.0477846843777894e-05,,0.018149766722593167,-0.2990731724155921,4.0697331525890684e-05,,0.018203842764915733,-0.2999101391266873,4.093947786083717e-05,,0.0182598159777804,-0.30078805396822433,4.1189898406871204e-05,,0.01831599813816684,-0.30164914345860244,4.144377031941601e-05,,0.018375603536085333,-0.30324048402117887,4.171687795599603e-05,,0.018482487407341805,-0.3042382357217962,4.21870605244315e-05,,0.018485882237251762,-0.30429123375991607,4.221171280369459e-05,,0.018605397163028375,-0.30609886974654726,4.2747890028168084e-05,,0.018679521727903187,-0.30799358210440775,4.309307183886377e-05,,0.018809710691942018,-0.30919708895047926,4.367523701653859e-05,,0.0188818142032684,-0.3108376352599645,4.4014164384799103e-05,
3,0.039973351099267154,0.009977928094652297,-0.01662239752264157,1.7368234669781967e-06,,0.010668544749913893,-0.03526476604076564,3.934554054691774e-06,,0.01151554958257742,-0.05659815280687946,6.805842847966261e-06,,0.012595824022980666,-0.08167799845428372,1.073134315892102e-05,,0.014058480457984527,-0.11248438650469035,1.648481708445658e-05,,0.01627083105322345,-0.1535831958848374,2.6053158463221585e-05,,0.020734667067146464,-0.2220272491186645,4.814660133501301e-05,,0.021572340434039383,-0.23323166661409928,5.266621367874069e-05,,0.022621920382171826,-0.24670570421327365,5.848045571088633e-05,,0.024051115513802637,-0.2640136217551734,6.66760304489625e-05,,0.026634111258551144,-0.2929421379912842,8.222140097457383e-05,,0.02665174346740875,-0.2936134409146005,8.235954465255503e-05,,0.026715443179124106,-0.2937351661117057,8.274645592815132e-05,,0.026787853276395504,-0.2945011063320935,8.319573966767666e-05,,0.026864220910312212,-0.295326139512028,8.366652871505376e-05,,0.026868260075053954,-0.2959778020623832,8.371806201444858e-05,,0.027002920348900044,-0.2967877383825734,8.453250203746041e-05,,0.02700715594574047,-0.29743787627988855,8.458573140603496e-05,,0.027146956498218557,-0.2982740090911621,8.54399051069744e-05,,0.027220487291591662,-0.29903932268085887,8.590315021561034e-05,,0.027301573781704242,-0.29987605214924185,8.641422449284713e-05,,0.027385505001646333,-0.30075372146883833,8.69427618519639e-05,,0.02746974936314325,-0.30161456148693755,8.747858342072809e-05,,0.027559126727796004,-0.3032055888252899,8.805500082123986e-05,,0.02771939718704216,-0.3042029229452927,8.904736508101317e-05,,0.02772448764840212,-0.30425589570648626,8.909939812767119e-05,,0.027903697524503827,-0.30606300283235777,9.023104580460475e-05,,0.028014845298851874,-0.30795731941211574,9.095957864436245e-05,,0.0282100598256051,-0.3091603036826229,9.218828680608629e-05,,0.02831817650527217,-0.3108004715395194,9.290361762240624e-05,
4,0.05329780146568954,0.013303006322397283,-0.01662174207200432,3.0163450282161286e-06,,0.014223693926994251,-0.03526324092610106,6.83311321244963e-06,,0.01535285433817444,-0.05659543351136041,1.181958574453192e-05,,0.016792968135284424,-0.08167355681440351,1.8636779693990096e-05,,0.01874279252801886,-0.11247726562455145,2.862833297462076e-05,,0.021691915222888568,-0.15357129400273975,4.524439851483668e-05,,0.02764195307330226,-0.22200317084386784,8.36092669592478e-05,,0.02875846516802213,-0.2332049437158039,9.145718965463984e-05,,0.03015739482980824,-0.24667551479842353,0.0001015529805701629,,0.03206224397820804,-0.2639784321733364,0.00011578342018851319,,0.035504745599905865,-0.2928971401748279,0.0001427748602172842,,0.03552824392083294,-0.29356830351727525,0.0001430147139217356,,0.0356131376236001,-0.2936898289478535,0.00014368649775481463,,0.0357096395865293,-0.2944554795818101,0.00014446657158756894,,0.03581141576399079,-0.29528020928632304,0.0001452839827705814,,0.03581679878189249,-0.2959317834368338,0.00014537345821302071,,0.03599626176431285,-0.2967412484278725,0.00014678753467939625,,0.03600190654570837,-0.29739129642100254,0.00014687995469862385,,0.03618821930027089,-0.2982269310080139,0.00014836301636744154,,0.03628621389839502,-0.2989919439741114,0.0001491673258240881,,0.03639427776211289,-0.29982834142168335,0.0001500546772265296,,0.036506132684327314,-0.30070566713422087,0.00015097234767325613,,0.036618404606664975,-0.3015661580171738,0.00015190266466789633,,0.03673751707499698,-0.3031567470061239,0.00015290345856988448,,0.036951107733361035,-0.30415349672276143,0.0001546264396643334,,0.03695789168686011,-0.3042064341077274,0.0001547167864981742,,0.03719672153044704,-0.30601280110262524,0.00015668158590032905,,0.03734484564698627,-0.3079065638053242,0.00015794647895662215,,0.03760500306927976,-0.3091088167385571,0.00016007979476466292,,0.03774908663281592,-0.310748454966482,0.00016132176227539696,
5,0.06662225183211193,0.016627315146477917,-0.016620899427843536,4.66114243976812e-06,,0.017777958356089744,-0.03526128026012323,1.0559104433648507e-05,,0.019189120644904,-0.05659193765461636,1.8264473642967003e-05,,0.020988857754901828,-0.08166784682284653,2.8798587896612588e-05,,0.02342552090504184,-0.11246811146099572,4.4237451716210833e-05,,0.02711083467713557,-0.1535559940755764,6.991159024844775e-05,,0.03454558058177442,-0.22197221984811305,0.00012918691389403236,,0.03594060094509792,-0.23317059361776163,0.0001413116753159236,,0.03768844317594504,-0.24663670932803164,0.00015690902060625376,,0.04006830867379761,-0.26393320038362356,0.00017889358428630552,,0.044369037500126995,-0.29283930326942237,0.00022059084703359284,,0.04439839226160767,-0.29351028723945516,0.0002209613703659655,,0.04450444633789843,-0.29363155594082335,0.00022199914287398523,,0.044625001763119704,-0.29439683442422004,0.00022320419070050567,,0.044752145938532835,-0.2952211741302451,0.0002244669138295887,,0.04475887063806213,-0.2958726346825563,0.00022460513470562237,,0.04498306433458051,-0.29668149396123644,0.00022678957348942576,,0.044990116003978856,-0.2973314264233942,0.00022693234262575524,,0.04522286559786127,-0.29816642073698074,0.00022922334315502439,,0.04534528420485435,-0.2989310473725105,0.00023046581991470507,,0.04548028136638831,-0.29976701814207535,0.00023183657483624126,,0.04562001427519257,-0.30064390228808757,0.00023325416336745478,,0.04576026759575034,-0.30150394450110707,0.00023469128662133732,,0.04590906604308364,-0.3030939701822942,0.00023623726571203198,,0.046175888429294515,-0.30408996888603645,0.00023889885964131804,,0.04618436302401465,-0.3041428608071505,0.0002390384339067948,,0.04648271291174725,-0.3059482766793753,0.00024207355757562585,,0.04666775091460413,-0.3078413276213529,0.00024402748766221835,,0.04699274106960064,-0.30904264072890464,0.0002473229211906994,,0.04717272983827937,-0.3106815983591236,0.00024924142934278244,
6,0.07994670219853431,0.01995066239401526,-0.016619869648736667,6.670989480645997e-06,,0.02133111706468663,-0.035258884189737785,1.5111982120089498e-05,,0.023024089156469998,-0.05658766552227224,2.6139492085154893e-05,,0.02518317960205072,-0.08166086899679116,4.1215024757039034e-05,,0.028106270138002844,-0.11245692495672396,6.330919386385985e-05,,0.03252704896572699,-0.15353729797901997,0.00010004928908780902,,0.04144463650638355,-0.22193440124287464,0.00018486663458889887,,0.043117752270114856,-0.2331286222818078,0.00020221494969738517,,0.045213960925484756,-0.2465892949533437,0.00022453138374872166,,0.04806804613370957,-0.2638779353973761,0.0002559855890285073,,0.05322540481070298,-0.2927686404127362,0.0003156405120813861,,0.05326060393134093,-0.2934394052855646,0.00031617058934655415,,0.053387776386817264,-0.2935603603807582,0.0003176552595563669,,0.05353233730176221,-0.29432518428133136,0.0003193792195732718,,0.053684798826618405,-0.29514904760471516,0.00032118568560596874,,0.053692862495118975,-0.29580036940462145,0.0003213834272317664,,0.05396169697246376,-0.29660848880076174,0.000324508504998453,,0.053970152661043866,-0.29725828015034805,0.00032471275258900024,,0.05424924495385971,-0.29809249236822477,0.00032799026923799313,,0.054396037858309,-0.29885664710610843,0.0003297677582149929,,0.05455791326010089,-0.29969209669574737,0.0003317287569894564,,0.05472546704956024,-0.300568441477145,0.00033375675164378426,,0.054893644104282005,-0.3014279356499388,0.0003358126903353176,,0.05507206716668308,-0.303017273279237,0.0003380243319842668,,0.05539201076754396,-0.304012354634403,0.0003418319708860994,,0.05540217244226179,-0.3040651910190367,0.00034203166135044703,,0.055759917556414657,-0.3058694451345825,0.00034637362863423405,,0.05598179143015747,-0.3077616267086614,0.0003491688458295523,,0.05637147671084024,-0.3089617918531333,0.00035388319507218647,,0.05658729364075008,-0.310599918183578,0.0003566277250163836,
7,0.0932711525649567,0.023272856010764054,-0.016618652806258665,9.045609766237268e-06,,0.02488294922321786,-0.03525605289444134,2.0491079702130984e-05,,0.02685750070379636,-0.05658261746330691,3.544340171295684e-05,,0.029375620625788555,-0.08165262396810423,5.588396090892527e-05,,0.03278464509052131,-0.11244370726342838,8.583991967862341e-05,,0.03794001812400515,-0.15351520800439897,0.0001356508441993503,,0.048338208786208675,-0.22188972127145565,0.00025063266340651617,,0.05028892481037799,-0.2330790369897063,0.00027414903254893036,,0.052732844936568275,-0.24653328040857134,0.0003043990720308487,,0.05606019454101435,-0.2638126482201339,0.00034703386733619533,,0.062072267690654534,-0.2926851676484203,0.00042788862277226694,,0.06211329668449465,-0.2933556737807467,0.0004286070463473773,,0.06226153716639415,-0.2934762584974643,0.0004306192704123428,,0.06243004605037487,-0.29424054554394297,0.000432955780809924,,0.06260776419556499,-0.29506384627012866,0.00043540410464363845,,0.06261716358042532,-0.29571500421731567,0.0004356721081899724,,0.06293053100642314,-0.2965222498208242,0.00043990755310951366,,0.06294038727435083,-0.2971718745313977,0.000440184372936387,,0.06326570939014567,-0.2980051631082786,0.0004446264046481353,,0.06343681698737662,-0.2987687605522246,0.0004470354356912698,,0.06362550461488012,-0.299603594649591,0.0004496931693768718,,0.06382081081458602,-0.3004793024653027,0.00045244169561175606,,0.06401684246415353,-0.3013381494284021,0.00045522809060420595,,0.06422481656635279,-0.3029266745232183,0.00045822546766918017,,0.06459774887733721,-0.30392067252846633,0.0004633858952054533,,0.06460959336212851,-0.30397344332229936,0.0004636565602573533,,0.06502658404822512,-0.30577632548384154,0.00046954109298223256,,0.06528520025411728,-0.30766748042036446,0.0004733293263634966,,0.0657394156736769,-0.3088662898928897,0.00047971851987669233,,0.06599096839204063,-0.31050343454702445,0.00048343803655698513,
8,0.10659560293137908,0.02659370408479054,-0.016617248984971165,1.1784676811689984e-05,,0.028433234173554575,-0.035252786586293675,2.6695609795850592e-05,,0.030689096330368832,-0.05657679388999719,4.6174738570033164e-05,,0.033565868049664986,-0.0816431124832349,7.280288116875329e-05,,0.03746025100369675,-0.11242845974158555,0.00011182533009767509,,0.043349202769808755,-0.15348972685823747,0.00017670840039630102,,0.055225386590289756,-0.22183818730740096,0.00032646638179378113,,0.05745312562777243,-0.23302184634121598,0.0003570926903809981,,0.06024399369080373,-0.24646867600844333,0.0003964872888710099,,0.06404349405820446,-0.2637373518483164,0.00045200822800921876,,0.07090804906735047,-0.2925889039206087,0.000557293577001674,,0.07095489105026097,-0.2932591117653171,0.0005582290307549867,,0.07112414086946574,-0.2933792694548255,0.0005608491662877377,,0.071316530678963,-0.29414293756598403,0.0005638915110941739,,0.07151943466156983,-0.29496558968061565,0.0005670794345142526,,0.07153016597162609,-0.2956165587383658,0.0005674284008579687,,0.07188794066304537,-0.29642279694619067,0.000572943293581908,,0.07189919350096609,-0.2970722295564015,0.0005733037374699823,,0.07227061387866038,-0.2979044532739996,0.0005790876004678055,,0.07246596669748027,-0.29866740822931825,0.0005822243314916873,,0.07268138960889073,-0.299501532745841,0.0005856848788292614,,0.07290436841489319,-0.3003765062273591,0.000589263634078972,,0.07312817407608323,-0.3012346070483504,0.000592891691444136,,0.07336561346499121,-0.3028221954347827,0.0005967943992910902,,0.07379138005094958,-0.3038149444834487,0.0006035135463729389,,0.07380490236912726,-0.30386763965377267,0.0006038660085334242,,0.07428096420507829,-0.30566894017943963,0.0006115278870811059,,0.07457621372458687,-0.30755891160711896,0.0006164602507380023,,0.07509476699362093,-0.3087561582046868,0.0006247791907176191,,0.07538194784237935,-0.3103921711901983,0.0006296220497283302,
9,0.11992005329780146,0.0299130148701057,-0.016615658282409462,1.48878141072369e-05,,0.03198175145752061,-0.03524908550988395,3.3724664391385574e-05,,0.0345186173275572,-0.0565701952778493,5.833181446674985e-05,,0.03775360941734168,-0.08163233540308308,9.196888519415227e-05,,0.042132693558839925,-0.11241118396019645,0.00014126046793018626,,0.04875406420031043,-0.15346085766167047,0.0002232129005149914,,0.06210526052216473,-0.22177980785247234,0.0004123463248318187,,0.06460936341067845,-0.23295706025162408,0.00045102144413586835,,0.06774630756328494,-0.24639549364508426,0.0005007674483301052,,0.07201668715644279,-0.26365206126499846,0.000570873867502638,,0.0797311750969839,-0.29247987106694573,0.0007038074206823662,,0.07978381079412461,-0.2931497411877337,0.0007049884634560495,,0.07997400295087373,-0.2932694153437223,0.0007082965240100918,,0.0801901971490564,-0.2940323826573379,0.0007121375791237939,,0.08041820616357642,-0.2948543003767644,0.0007161624139506334,,0.0804302650707435,-0.29550505558162,0.0007166029975547814,,0.08083230354911426,-0.2963101531445569,0.0007235656725319595,,0.08084494837989999,-0.2969593682680361,0.0007240207439766456,,0.08126231683211727,-0.297790386284909,0.0007313229677191125,,0.08148183556600516,-0.2985526137892251,0.0007352831280357225,,0.08172390592692978,-0.29938593489419785,0.0007396520926296627,,0.08197446623781224,-0.30026007694100537,0.0007441702810952376,,0.0822259539201013,-0.3011173329606391,0.0007487507058729702,,0.08249276070388593,-0.3027038608204601,0.0007536777896693927,,0.08297118526984164,-0.30369519576070486,0.0007621606506168281,,0.08298637974020602,-0.303747805299716,0.0007626056910663072,,0.08352131361694644,-0.30554731510158933,0.0007722786109728466,,0.0838530720024794,-0.3074359466081274,0.0007785055103783361,,0.08443574361904913,-0.3086314237106556,0.0007890079162930102,,0.08475842970568792,-0.3102661554779219,0.0007951217710791494,
