,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
0,0.0,0.0,-0.01662334418519712,0.0,-0.24757034257908425,0.0,-0.03526701549263273,0.0,0.262251819499057,0.0,-0.05660228605359516,0.0,0.28007200409815947,0.0,-0.08168502021910433,0.0,-0.30253201794418855,0.0,-0.11249628250627987,0.0,-0.3325081025811245,0.0,-0.15362800942052307,0.0,-0.37701724777018286,0.0,-0.2220845695634452,0.0,0.46434157597960085,0.0,-0.23329973983497887,0.0,0.48041740002540806,0.0,-0.24679045481042777,0.0,-0.5004339464623213,0.0,-0.26413033870270863,0.0,-0.527515943291741,0.0,-0.2931409146359931,0.0,-0.5759415601808863,0.0,-0.29529305374480386,0.0,0.5798284003054608,0.0,-0.29834082534127565,0.0,0.5851990137699599,0.0,-0.30156959010025386,0.0,-0.590971810832185,0.0,-0.30590010434514364,0.0,0.5987613631237868,0.0,-0.3115411227322739,0.0,0.607380815955584
1,0.01998001998001998,0.004987746608183861,-0.016623339179506334,6.166923891597436e-07,-0.24757034257908425,0.005333015689912844,-0.03526699121203352,1.3970538363723779e-06,0.262251819499057,0.005756482085757082,-0.05660221795803541,2.4166060094026333e-06,0.28007200409815947,0.006296594599671803,-0.08168486338909446,3.8105437978456304e-06,-0.30253201794418855,0.0070279328980448535,-0.11249594584146969,5.8537066965014716e-06,-0.3325081025811245,0.008134275614386802,-0.15362726909400232,9.25181506607269e-06,-0.37701724777018286,0.010367207991147816,-0.22208253100758907,1.7101362791781427e-05,0.46434157597960085,0.010786451443911592,-0.23329738607732414,1.8707920560385392e-05,0.48041740002540806,0.01131192336218815,-0.2467876746828289,2.0775385796740312e-05,-0.5004339464623213,0.012027935341312357,-0.2641269204004987,2.3691697748901613e-05,-0.527515943291741,0.013323993037810226,-0.2931361787682727,2.9233298004776935e-05,-0.5759415601808863,0.013428356704800493,-0.29528820069865386,2.970041641400005e-05,0.5798284003054608,0.013573407597469596,-0.29833581018260685,3.0343396124674963e-05,0.5851990137699599,0.01372945510821024,-0.30156439666962453,3.104267699495886e-05,-0.590971810832185,0.013940579148470465,-0.30589466600337106,3.1992815788594366e-05,0.5987613631237868,0.014181207831812011,-0.3115353692686231,3.309782313905521e-05,0.607380815955584
2,0.03996003996003996,0.00997484446504675,-0.016622707470847722,1.8499185745307107e-06,-0.24755416750887804,0.010665285355424598,-0.035265521320613315,4.190780033764331e-06,0.26223330299319164,0.011512088520998503,-0.05659959707828857,7.249110873958204e-06,0.2800503927593992,0.012592131333480016,-0.0816805823884701,1.1430420645176583e-05,-0.3025060993268573,0.014054530250879209,-0.11248908222184735,1.7559059214766553e-05,-0.3324757038019073,0.016266725524228167,-0.15361579651427665,2.775169972740177e-05,-0.3769736132320009,0.02073132943340329,-0.2220593147830969,5.129528191063487e-05,0.46426990524757544,0.02156953723849937,-0.2332716178632875,5.611373018208515e-05,0.48033965374663756,0.022620111721212147,-0.24675856014501335,6.231445813113164e-05,-0.50034822080092,0.024051596464905664,-0.26409297543617277,7.106087071406296e-05,-0.5274186748022426,0.026642628548765382,-0.2930927404683943,8.768033411142645e-05,-0.5758214470346499,0.02685126226435472,-0.2952439438374902,8.908120963018272e-05,0.5797063279758,0.027141232709329017,-0.29829042413423656,9.100947703603351e-05,0.5850742031379657,0.02745318436780838,-0.3015177766698421,9.310657983386641e-05,-0.5908440163930919,0.02787523522888566,-0.3058463613353334,9.595597208396177e-05,0.5986294755371098,0.028356262986699795,-0.31148501450036886,9.926977582448536e-05,0.6072442539815188
3,0.05994005994005994,0.014960644999296937,-0.016621654732487702,3.904872318035392e-06,-0.2475272120975704,0.01599606318905292,-0.03526307177505301,8.845971296318346e-06,0.2622024458577124,0.017265943924164757,-0.05659522947517478,1.5301394437746897e-05,0.2800143785193834,0.018885552682924314,-0.08167344834289056,2.4126973246093287e-05,-0.3024629077307798,0.02107845699109806,-0.11247764458942193,3.7062453321573075e-05,-0.3324217143465877,0.02439552476260397,-0.1535966789782564,5.857477843413684e-05,-0.3769009023186116,0.03108927933701987,-0.22202063035250136,0.00010826143045221089,0.46415048237337014,0.03234589350265161,-0.2332286816489569,0.00011842972164346092,0.4802101087342838,0.03392083213300921,-0.246710048866163,0.00013151471652764912,-0.5002053820329939,0.036066711664982154,-0.2640364167948037,0.00014997114743628843,-0.5272566060353879,0.039950552523949426,-0.29302036703305606,0.00018503929634115402,-0.575621321435416,0.04026326914415498,-0.29517020682323264,0.00018799513759049482,0.5795029386789697,0.04069789659238937,-0.29821480610945905,0.00019206373635946504,0.5848662522773255,0.04116546581835083,-0.30144010313328845,0.00019648854358960197,-0.5906310950314363,0.041798049265258305,-0.3057658815148067,0.00020250059141623946,0.5984097357636742,0.04251901712214509,-0.3114011197259448,0.00020949243240763528,0.6070167276337234
4,0.07992007992007992,0.019944499999627687,-0.016620181128919206,6.780917834672609e-06,-0.2474894809028354,0.021324603817003025,-0.03525964298769094,1.5361093602045135e-05,0.2621592536525549,0.023017173451360094,-0.05658911595001132,2.65706030303671e-05,0.27996396836319226,0.025175801823740743,-0.08166346270258522,4.1895295653276625e-05,-0.30240245230275464,0.028098379005800575,-0.11246163558632633,6.43554967760214e-05,-0.33234614697633263,0.03251884983505037,-0.1535699217402521,0.00010170570011014502,-0.3767991349990252,0.04143797581962895,-0.2219664920308198,0.00018796334593029605,0.4639833498598892,0.04311215987830747,-0.23316859413156352,0.00020561429494036387,0.4800288131486498,0.04521035575466534,-0.24664216087687482,0.00022832755522381854,-0.500005486138184,0.048069014236465056,-0.2639572697243689,0.00026036330161755596,-0.5270298050369306,0.05324241795242052,-0.2929190953095673,0.0003212284315007971,-0.5753412778078706,0.053658936991869605,-0.29506702758106973,0.0003263584186458453,0.579218329250926,0.05423782794694039,-0.298108995546131,0.00033341955209345244,0.5845752614319674,0.054860585232081024,-0.30133141717611567,0.0003410988166909736,-0.5903331507552462,0.05570311041887018,-0.3056532699970065,0.00035153258860885154,0.5981022530599146,0.05666333051364082,-0.311283731336831,0.00036366655208904615,0.6066983522711602
5,0.0999000999000999,0.024925761794487657,-0.016618286890464306,1.0477165779985352e-05,-0.2474409803030425,0.02665016251579104,-0.03525523553616371,2.3734001980643348e-05,0.26210373415886984,0.028764903064976623,-0.05658125762591745,4.105274827201719e-05,0.27989917206637993,0.031461822972879624,-0.0816506275012566,6.472853486830707e-05,-0.30232474584329944,0.03511296361400075,-0.11244105891975552,9.942647456802288e-05,-0.3322490195495496,0.040634879456948346,-0.15353553217692353,0.00015712305526368033,-0.37666833921734005,0.051774341666850264,-0.22189691992770605,0.00029035025451344676,0.46376856717997367,0.05386498130077193,-0.23309137876875555,0.00031760953713834135,0.47979583437759776,0.05648495990662067,-0.24655492431952844,0.00035268532918629296,-0.49974861144411786,0.060054244991761985,-0.2638555696996041,0.000402154940537356,-0.5267383670147519,0.06651288834856002,-0.292788977072777,0.0004961340847592623,-0.5749814482617597,0.06703283625793226,-0.2949344594004623,0.0005040545840840436,0.5788526351740324,0.06775546666969977,-0.2979730478592368,0.0005149565155046867,0.5842013708516871,0.0685328400133634,-0.30119177657152746,0.0005268126495893396,-0.589950329079539,0.06958452009266174,-0.3055085878417421,0.0005429212037790179,0.5977071802822379,0.07078307640274586,-0.3111329145171787,0.0005616542257331583,0.6062892892867172
6,0.11988011988011987,0.02990378343161753,-0.016615972313107224,1.4992473532511256e-05,-0.24738171849523632,0.0319719954285319,-0.035249850162751464,3.3961940744599004e-05,0.2620358973761351,0.03450825980185643,-0.05657165594605641,5.874270653724655e-05,0.27982000219113784,0.03774256173482002,-0.08163494535195623,9.261788795172899e-05,-0.3022298048015788,0.04212088004288698,-0.11241591935257114,0.00014226033981538954,-0.3321303550142023,0.0487417952885529,-0.15349351976430095,0.00022479934919037196,-0.3765085508799882,0.06209530588486555,-0.22181193986932318,0.00041535696798371675,0.46350621074476855,0.06460100975925613,-0.23299706568494868,0.00045434109766124577,0.47951125899981,0.06774093012246887,-0.2464483753324721,0.000504501198507296,-0.4994348585819215,0.07201815476077604,-0.2637313622706595,0.0005752403001467176,-0.526382414282343,0.07975664125181345,-0.29263007879201414,0.0007096103828638605,-0.5745420025061667,0.08037955178750102,-0.2947725706943299,0.0007209341508071216,0.5784060304889074,0.08124526757656833,-0.29780703418916404,0.0007365200890759713,0.5837447606997315,0.08217654306622336,-0.30102125548589415,0.0007534699363130981,-0.5894828169295636,0.08343639600128978,-0.3053319134325003,0.0007764986210451882,0.5972247137839289,0.0848721453077748,-0.31094875294210356,0.0008032784670792796,0.6057897459963487
7,0.13986013986013987,0.03487791885721198,-0.016613237758389868,2.032544577151374e-05,-0.24731170549205267,0.03728935978084189,-0.035243487774100836,4.604154489286836e-05,0.2619557555186579,0.040246372040984704,-0.05656031267306192,7.963422159064455e-05,0.27972647408168405,0.04401696544728911,-0.08161641944596734,0.00012555260661429012,-0.3021176492689823,0.049120799903345704,-0.11238622270107132,0.00019283872177620732,-0.3319901813984191,0.05683778266901207,-0.15344389607275388,0.00030470101715471466,-0.37631981383951424,0.0723978052515454,-0.22171158338110114,0.0005629039231213567,0.46319637386319856,0.07531690605589124,-0.23288569165038292,0.0006157182340829312,0.47917519273742876,0.07897456219718933,-0.24632255802361544,0.0006836691832436794,-0.4990643504293227,0.08395650688925405,-0.2635847030275311,0.0007794903142745036,-0.5259620961861211,0.09296837172460623,-0.2924424815728138,0.0009614793363467832,-0.5740231477393499,0.09369368641055147,-0.2945814449385215,0.0009768147266479164,0.5778787276805432,0.0947017041235265,-0.29761104133796434,0.0009979217162588018,0.5832056509339109,0.09578602665996591,-0.30081994441140014,0.0010208753291529782,-0.5889308425159452,0.09725287623925556,-0.3051233424039629,0.0010520600901589268,0.5966550932823325,0.09892444933255473,-0.3107313486984944,0.001088323342893474,0.6051999754969853
8,0.15984015984015984,0.03984752309470984,-0.016610083653286884,2.647443519932637e-05,-0.24723095311849208,0.04260151409620953,-0.035236149440899554,5.996884191225148e-05,0.2618633230110354,0.045978369770562605,-0.0565472298883752,0.00010371990806802923,0.27961860585850545,0.050283983526204855,-0.0815950535515301,0.00016352000348061728,-0.30198830297121293,0.05611139766444482,-0.11235197583246927,0.00025113993719494393,-0.3318285317986778,0.06492103134895659,-0.15338667476131912,0.00039678844686691535,-0.3761021798746969,0.08267878586508261,-0.22159588766809754,0.0007328972434697585,0.46283916669240893,0.08600934156202669,-0.23275730005720358,0.0008016338844492457,0.47878776039836424,0.09018216423229626,-0.2461775244401658,0.0008900642506797325,-0.49863723204098676,0.09586507973350403,-0.26341565755910734,0.0010147527256468554,-0.5254775890164123,0.10614279584540806,-0.2922262810892801,0.0012515310049932122,-0.5734251285141541,0.106969864527004,-0.2943611806015171,0.001271481180970704,0.5772709775393285,0.1081192721223503,-0.2973851716952643,0.001298938999363657,0.5825843011611601,0.10935564628947365,-0.300587950087685,0.00132879842466034,-0.5882946751824776,0.111028123343395,-0.30488298755757987,0.0013693641238974375,0.5959986016965674,0.11293392646915225,-0.3104808221926029,0.0014165341842834458,0.6045202764924907
9,0.1798201798201798,0.04481195242302343,-0.016606510490057336,3.343754339639107e-05,-0.2471394750075931,0.04790771841079207,-0.035227836397488235,7.573925391716602e-05,0.2617586164830796,0.051703384854334004,-0.056532409991450046,0.00013099125562729007,0.27949641841152323,0.056542567809694445,-0.08157085201230506,0.00020650545958816272,-0.3018417932589814,0.06309135112672837,-0.11231318666183904,0.0003171390039478452,-0.3316454443661256,0.07298973622136434,-0.1533218715708003,0.0005010160056569381,-0.37585570866712137,0.09293520468953746,-0.22146489559105537,0.000925228814509249,0.4624347161792547,0.09667499997109248,-0.23261194089030593,0.0010119647553750858,0.47834910580794804,0.10136005867713163,-0.24601333453175142,0.0011235424217206698,-0.49815367056625365,0.10773966915058154,-0.2632243014032984,0.001280852221383928,-0.5249290959025487,0.11927465419553236,-0.2919815875018505,0.0015795237000521994,-0.572748226578824,0.12020273568540715,-0.29411189105896685,0.0016046858531725517,0.5765830689965897,0.12149249344967503,-0.2971295431482148,0.0016393159169919632,0.5818810104657214,0.12287978452851812,-0.30032539540662334,0.0016769739910132866,-0.5875746252257565,0.12475632834799771,-0.3046109787590063,0.0017281327393879726,0.5952555649553439,0.1268945448928042,-0.310197312037833,0.0017876178450711502,0.6037509930879273
