,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
0,0.0,0.0,-0.0166277893144344,0.0,-0.2475486354692914,0.0,-0.03527605740292318,0.0,0.2622278856761775,0.0,-0.05660259885890401,0.0,0.28005413782933924,0.0,-0.08168146263438304,0.0,0.3024990342781013,0.0,-0.11250583190047891,0.0,0.3324696865811835,0.0,-0.15362432839010323,0.0,0.37696071672063197,0.0,-0.22215482520015353,0.0,0.464259268893359,0.0,-0.23338530739093952,0.0,0.480332983846302,0.0,-0.24683172202062018,0.0,0.50028253398393,0.0,-0.2642948705819931,0.0,0.5274118235799411,0.0,-0.2934312180616966,0.0,-0.5759138416316165,0.0,-0.29404287424581715,0.0,-0.5764482709977756,0.0,-0.299159260128145,0.0,0.5859494518894103,0.0,-0.29979864644367293,0.0,0.5865078708809598,0.0,-0.3073476580515395,0.0,-0.6005940644878565,0.0,-0.308029444542161,0.0,-0.6011883697213889
1,0.013324450366422385,0.003325987233022305,-0.01662778708864431,2.7422001877929984e-07,-0.2475486354692914,0.0035562182616972852,-0.0352760466066852,6.21212869187437e-07,0.2622278856761775,0.003838686295012047,-0.05660256857870795,1.0746248738768766e-06,0.28005413782933924,0.004198658504315588,-0.08168139290671231,1.694328205578473e-06,0.3024990342781013,0.004686323026911668,-0.11250568221802426,2.602768194484665e-06,0.3324696865811835,0.005423820631020386,-0.15362399927786827,4.113381712591971e-06,0.37696071672063197,0.00691276268924341,-0.2221539190853054,7.602768250907349e-06,0.464259268893359,0.007192374091408073,-0.2333842611735421,8.317010464763725e-06,0.480332983846302,0.007541629772923702,-0.24683048679838443,9.233597822143058e-06,0.50028253398393,0.008020326051994162,-0.2642933513301919,1.0532082204115616e-05,0.5274118235799411,0.00888642264971064,-0.2934291122140871,1.299979737691347e-05,-0.5759138416316165,0.008897389742774518,-0.29404075708868166,1.3039299216811787e-05,-0.5764482709977756,0.009067206696350636,-0.29915702013631085,1.3533373693129144e-05,0.5859494518894103,0.009078749971635828,-0.29979639410041337,1.3575505795711207e-05,0.5865078708809598,0.00933195456044403,-0.3073452143881196,1.432590097709884e-05,-0.6005940644878565,0.009344373841331252,-0.3080269868689066,1.4372100894363774e-05,-0.6011883697213889
2,0.02664890073284477,0.006651782091372068,-0.016627506191414024,8.226286963367641e-07,-0.24754144326863206,0.007112215305517635,-0.035275393005935324,1.8635631757489838e-06,0.26221965242009626,0.007677112918042791,-0.05660140311580527,3.2237347776313665e-06,0.2800445278181272,0.008397003336325516,-0.08167948940205941,5.08274522059987e-06,0.3024875101840546,0.009372250049140551,-0.11250263041858079,7.807897102351987e-06,0.3324552814254046,0.010847099969221629,-0.15361889860193367,1.2339404660032115e-05,0.37694131749987336,0.013824610301561797,-0.22214359813178594,2.280656389033899e-05,0.4642274073582543,0.0143837503516892,-0.23337280570447574,2.494904835813708e-05,0.4802984212941086,0.015082152574861932,-0.24681754777696685,2.7698481756229498e-05,0.5002444357553629,0.01603938493189169,-0.26427826181668834,3.159343530452348e-05,0.5273685846593333,0.01777125630372548,-0.29340979538830114,3.899552380927398e-05,-0.575860428525478,0.017793186382005943,-0.2940213668362426,3.911401332771329e-05,-0.5763947371795077,0.01813275191207412,-0.2991367673491559,4.0596005957582323e-05,0.5858937720910383,0.01815583402964706,-0.29977606213111996,4.0722384770842663e-05,0.5864520616664725,0.01866213812111476,-0.307323558134009,4.297320938612818e-05,-0.60053497552445,0.01868697174002372,-0.30800524239040233,4.311178926114037e-05,-0.6011291378526763
3,0.039973351099267154,0.00997719222411296,-0.016627038050997082,1.7365594610643006e-06,-0.24752945686836458,0.01066776994219091,-0.035274303725428106,3.933945491903628e-06,0.2622059310598142,0.011515020232580216,-0.05659946078240507,6.805210578815944e-06,0.2800285120538924,0.012594720869524527,-0.08167631708322318,1.0729465785250509e-05,0.3024683045666083,0.014057385124998354,-0.11249754442894806,1.6482019057240346e-05,0.3324312745148996,0.01626929681902631,-0.1536103981535126,2.6047453327885362e-05,0.37690898809789697,0.020734627965545847,-0.22212639837635642,4.814153433516144e-05,0.46417431040273327,0.021573131182793078,-0.23335371539267064,5.26637685233339e-05,0.48024082338933544,0.02262046170609846,-0.24679598530000826,5.846705750142397e-05,0.5001809460837219,0.024055909798670914,-0.26425311584906896,6.668810988834056e-05,0.5272965287613058,0.02665291243026481,-0.29337760537191265,8.231129776616877e-05,-0.5757714191356508,0.026685797279823075,-0.2939890544676148,8.256139011863604e-05,-0.5763055266467255,0.027194974662643513,-0.2991030177522984,8.568928939801719e-05,0.5858009857145648,0.027229586758439728,-0.29974218059236657,8.595603205973044e-05,0.5863590596444367,0.027988780228488833,-0.30728746997752243,9.070659717466876e-05,-0.6004365084981996,0.02802601830193056,-0.3079690072261854,9.099908986702552e-05,-0.6010304327059383
4,0.05329780146568954,0.013302025327780787,-0.01662638269992456,3.0158865554822733e-06,-0.24751267716974348,0.014222661039638249,-0.03527277884670982,6.832056389823732e-06,0.2621867226947839,0.015352148673025567,-0.05659674173699668,1.1818487763574137e-05,0.28000609191812986,0.016791497568952735,-0.08167187623699568,1.863351953799609e-05,0.30244141923447,0.018741332438664417,-0.11249042477162349,2.8623474130273095e-05,0.33239766837316875,0.02168987017899283,-0.15359849897156475,4.523449164647636e-05,0.3768637324630659,0.02764190121940426,-0.22210232264936014,8.36004685246846e-05,0.46409998642967226,0.02875951945108069,-0.23332699353951672,9.14529437509254e-05,0.4801601996534135,0.03015545100727224,-0.24676580332605283,0.00010152971643610271,0.5000920760313382,0.03206863447044758,-0.2642179184190394,0.00011580439336066403,0.5271956693376524,0.035529803420464114,-0.2933325494544742,0.00014293094276778088,-0.5756468321392924,0.03557363072474636,-0.29394382731232577,0.00014336518496324023,-0.5761806581424267,0.03625221495030847,-0.299055779190394,0.00014879600336708344,0.5856711126872466,0.036298343733045114,-0.29969475737321477,0.00014925915245488693,0.5862288848144402,0.03731011151532742,-0.3072369586264113,0.00015750724151541632,-0.6002986852737073,0.03735973922362038,-0.3079182901356318,0.0001580150950863597,-0.6008922762281436
5,0.06662225183211193,0.01662608917011409,-0.016625540183755172,4.660434017517419e-06,-0.2474911054344234,0.017776667551565633,-0.03527081848404021,1.0557471469256926e-05,0.262162028864126,0.01918823878013768,-0.05659324620176517,1.8262777101889967e-05,0.2799772693445226,0.020987020036983963,-0.08166616726564738,2.8793550556617616e-05,0.3024068567194776,0.02342369636316841,-0.11248127217991188,4.4229944354994946e-05,0.3323544665323701,0.027108279339075444,-0.1535832025151309,6.989628371117929e-05,0.376805556121816,0.03454551621679342,-0.2220713749282986,0.0001291733205851378,0.46400444720059414,0.0359419187207933,-0.23329264478484565,0.0001413051153501647,0.4800565634131883,0.03768601513119417,-0.2467270074189656,0.00015687307977973818,0.4999778410815625,0.04007629375634796,-0.2641726765432248,0.00017892598361129473,0.5270660252160755,0.044400343053756015,-0.2932746378836421,0.00022083195786788066,-0.5754866936770349,0.04445509639881793,-0.2938856956742354,0.00022150280240664004,-0.5760201578991334,0.045302814261836494,-0.29899506269161547,0.00022989219747632347,0.5855041808992956,0.04536044201879752,-0.2996338035642689,0.00023060769218111074,0.5860615651676485,0.04662436424883132,-0.30717203632240636,0.0002433489683334372,-0.6001215364522349,0.04668636184279068,-0.30785310343304806,0.0002441335132875956,-0.6007146991358624
6,0.07994670219853431,0.019949191613766643,-0.016624510561051048,6.669975685580245e-06,-0.24746474328423038,0.021329568546014793,-0.035268422784286435,1.5109645276170688e-05,0.26213185154611324,0.02302303123647848,-0.056588974462291684,2.61370642947577e-05,0.2799420468190108,0.02518097505905084,-0.08165919068620485,4.120781634039998e-05,0.30236462027603067,0.02810408152328745,-0.11247008759625392,6.329845111475413e-05,0.33230167353287177,0.03252398397765942,-0.15356451065921223,0.00010002738686498138,0.37673446617778633,0.0414445599316694,-0.22203356032385396,0.00018484718498004357,0.4638877078325294,0.04311933348636729,-0.23325067509020367,0.00020220556324591267,0.47992993179780485,0.04521104981317075,-0.24667960472730735,0.00022447996151401584,0.49983826113484536,0.048077623786325324,-0.26411739923630506,0.00025603194044247687,0.5269076205950669,0.05326294695981237,-0.2932038838241047,0.0003159854429528105,-0.5752910373451775,0.053328605841304055,-0.2938146727902154,0.0003169452209854023,-0.5758240596314493,0.05434511606244561,-0.298920882423099,0.00032894711050838495,0.5853002261952926,0.054414220667203576,-0.2995593334128449,0.0003299707572750021,0.5858571366784815,0.05592977287445317,-0.307092718791218,0.0003481981612493266,-0.5999051013624876,0.05600411568432235,-0.30777346293734925,0.00034932057715697686,-0.600497740906192
7,0.0932711525649567,0.023271140639978836,-0.016623293903368443,9.044235247621188e-06,-0.24743359270067974,0.024881143233931636,-0.035265591926898064,2.048791141702184e-05,0.2620961931582458,0.026856266901765704,-0.05658392686750164,3.544011017841405e-05,0.279900427378759,0.029373049649348587,-0.08165094713034947,5.587418814479544e-05,0.30231471388063474,0.032782092858372934,-0.1124568721720241,8.582535568277713e-05,0.33223929492214804,0.037936444258533875,-0.15354242569431714,0.00013562115261840494,0.3766504713102976,0.04833812036312524,-0.2219888850783617,0.0002506062985318941,0.46374978679464574,0.0502907694046808,-0.23320109173700154,0.00027413630827541064,0.4797803257342317,0.05272945214131366,-0.2466236039820109,0.0003043293710631834,0.4996733605037894,0.05607136234099574,-0.26405209750789677,0.0003470966888590421,0.5267204850376503,0.062116033080599056,-0.2931203033525011,0.00042835610344469673,-0.5750599041864134,0.062192572912467124,-0.2937307748250328,0.0004296569979423618,-0.5755924045263865,0.0633774662898771,-0.2988332556853518,0.0004459231754762152,0.5850592923641614,0.06345802121193836,-0.2994713643173384,0.00044731061865731984,0.5856156432944456,0.06522457455982623,-0.30699902523612427,0.0004720137672044747,-0.5996494280488627,0.0653112330064065,-0.3076793879655984,0.00047353504933953167,-0.6002414497645508
8,0.10659560293137908,0.02659174437226498,-0.016621890295246893,1.1782886304481633e-05,-0.24739765602499042,0.02843117099764577,-0.035262326123879306,2.6691482715860474e-05,0.26205505655641576,0.030687686848259427,-0.056578103829608664,4.617045102601221e-05,0.2798524146121319,0.03356293109647714,-0.08164143734431135,7.279015152057422e-05,0.3022571422310849,0.03745733568514745,-0.11244162726732375,0.00011180636019154661,0.3321673372539411,0.043345120927785315,-0.1535169503260011,0.00017666972855276712,0.37655358177260345,0.05522528674008364,-0.22193735656422406,0.0003264320455923313,0.46359070590388496,0.05745523352719513,-0.23314390332458104,0.0003570761182334825,0.47960776994247656,0.060240120826667416,-0.2465590154939337,0.0003963965205725276,0.49948316790692104,0.0640562491812704,-0.2639767843592322,0.000452090028316625,0.5265046534635156,0.07095802213211867,-0.29302391545190604,0.0005579022640639111,-0.5747933426776181,0.07104541425707404,-0.29363402086579493,0.0005595962830531739,-0.5753252412314119,0.07239821384814364,-0.29873220290616026,0.0005807760345031524,0.5847814311259836,0.07249018816450478,-0.2993699168210864,0.0005825827270845452,0.5853371369227756,0.07450700973839608,-0.30689097833094775,0.0006147473130990796,-0.5993545732569665,0.07460594934641547,-0.3075709013259275,0.000616728239160808,-0.5999458826703687
9,0.11992005329780146,0.029910811100036204,-0.01662029983419622,1.4885552445206091e-05,-0.2473569359575429,0.03197943141937485,-0.03525862561975527,3.3719451402602506e-05,0.26200844503479437,0.03451703239606213,-0.05657150582404612,5.832639891252506e-05,0.27979801265790755,0.03775030700904011,-0.0816306621887378,9.195280697191083e-05,0.30219191074569446,0.04212941576041145,-0.1124243544507211,0.0001412365088282142,0.33208580808695926,0.04874947541058022,-0.15348808767428232,0.0002231640606953492,0.37644380938974664,0.06210514972581072,-0.22187898328188552,0.00041230296459112423,0.4634104903197995,0.06461173453187294,-0.23307911976774856,0.00045100051554362934,0.479412292929472,0.06774195647315993,-0.24648585115073768,0.000500652834161964,0.4992677164617358,0.07203102637772456,-0.26389147477893277,0.0005709771445035701,0.5262601661397303,0.07978733806585701,-0.2929147420048374,0.0007045758864036524,-0.5744914087161168,0.07988554976757407,-0.29352443291490615,0.0007067148362849798,-0.575022625840517,0.08140571110093994,-0.2986177476328724,0.0007334545578304259,0.5844667021169461,0.08150906950958929,-0.29925501460459153,0.0007357357322501988,0.5850216774155265,0.08377532265262926,-0.30676860421117047,0.0007763429270526836,-0.599020602416412,0.08388650406632862,-0.3074480293085812,0.0007788440239972354,-0.5996111052997357
