,ZETA,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427
0,0.0,0.0,-0.293687384132686,0.0,0.0,-0.294263969349296,0.0,0.0,-0.29495529868644965,0.0,0.0,-0.29574482189841594,0.0,0.0,-0.29647939072604285,0.0,0.0,-0.2972265820916828,0.0,0.0,-0.2980284749007957,0.0,0.0,-0.29896397664437596,0.0,0.0,-0.2998019473497307,0.0,0.0,-0.3006259770810295,0.0,0.0,-0.3016474239301068,0.0,0.0,-0.30261486236645846,0.0,0.0,-0.30386479774593644,0.0,0.0,-0.3048637086801364,0.0,0.0,-0.30624647792444776,0.0,0.0,-0.30742719016030623,0.0,0.0,-0.3088932405653553,0.0,0.0,-0.3110134344761505,0.0,0.0,-0.31288664838176755,0.0,0.0,-0.3160668461080679,0.0
1,0.013324450366422385,0.008895522986731021,-0.29368527202961664,1.3025580404427314e-05,0.008913031443046497,-0.2942618443384709,1.3077246623756375e-05,0.008934727578319868,-0.29495315771979086,1.3141061209151163e-05,0.00895959302966094,-0.2957426625997503,1.3214214336088528e-05,0.008982755576444765,-0.29647721425677326,1.3282556995462163e-05,0.009006364595323137,-0.29722438804162804,1.3352363376744785e-05,0.009032828824959383,-0.29802626100215324,1.343100505447248e-05,0.009060830194274335,-0.29896174200075004,1.3512977425361855e-05,0.009090476455880186,-0.29979969000784895,1.3602386345815384e-05,0.00911366889259701,-0.3006237023948653,1.3670453124347117e-05,0.00914852592437117,-0.30164512260312365,1.3774875014685966e-05,0.009179674202383078,-0.3026125371909426,1.3867993318371398e-05,0.009219524645976918,-0.30386244206403096,1.3986743244356229e-05,0.00925185903092301,-0.30486132788158304,1.4084100585535692e-05,0.009297051894346996,-0.30624406204616367,1.4219690431906831e-05,0.009335574166432867,-0.30742474399758446,1.4336193160711489e-05,0.009383752792718794,-0.3088907563823793,1.4481915932292797e-05,0.009454165518865484,-0.3110108943407813,1.4695258880172843e-05,0.009515633344569282,-0.3128840588014929,1.4882545804400519e-05,0.009623180045501164,-0.31606416890478994,1.5212052777279437e-05
2,0.02664890073284477,0.01778945334248456,-0.2936659106566376,3.907286085039297e-05,0.017824463326154585,-0.2942423925805174,3.922783596039189e-05,0.017867846962883478,-0.2949335942853629,3.941925042577918e-05,0.01791756793574788,-0.2957229710226521,3.963867609034389e-05,0.017963883750153786,-0.29645740283129224,3.984367248624183e-05,0.018011092299393516,-0.2972044540736678,4.0053059274000026e-05,0.018064010045894977,-0.2980061888538534,4.0288947681258186e-05,0.01812000151098633,-0.29894152565258736,4.053482643542375e-05,0.01817928187296621,-0.2997793161641916,4.080301127160508e-05,0.018225657398149863,-0.3006032084578558,4.1007179650197566e-05,0.01829535710165081,-0.3016244443314867,4.132039585924215e-05,0.01835764083701612,-0.3025916942641392,4.159970655412126e-05,0.018437325260598884,-0.303841388879385,4.195589956659933e-05,0.018501980590525106,-0.30484010199895406,4.224792495628492e-05,0.018592347423848136,-0.30622259534759927,4.265462898560803e-05,0.01866937577874729,-0.307403069954346,4.3004080722918926e-05,0.01876571265937689,-0.3088688225699938,4.3441177905422415e-05,0.01890650808472095,-0.3109885793496651,4.4081101622527105e-05,0.0190294173331765,-0.31286140820782055,4.464286946081616e-05,0.019244463922759067,-0.3160409259694501,4.5631224768883204e-05
3,0.039973351099267154,0.02668019890179892,-0.29363364641185236,8.247452563263751e-05,0.02673269655794069,-0.2942099777278888,8.280161859192128e-05,0.026797750432305888,-0.2949009933472847,8.320562037429667e-05,0.026872307071439342,-0.29569015656186926,8.366874249456171e-05,0.02694175759925288,-0.29642438866863247,8.410140977648092e-05,0.027012546706050685,-0.297171235720156,8.454334314194804e-05,0.027091896548664444,-0.2979727402526008,8.504121046227841e-05,0.027175855567507266,-0.2989078367736261,8.556016287267416e-05,0.027264745712889577,-0.29974536485344433,8.612619427744337e-05,0.027334285634232645,-0.3005690570379029,8.655711229946022e-05,0.027438799295898413,-0.30158998575895374,8.721818538780716e-05,0.02753219285313359,-0.3025569613306886,8.780769725420654e-05,0.027651678337043007,-0.3038063055989488,8.855947535767448e-05,0.02774862773817719,-0.3048047309567491,8.917582147965596e-05,0.02788413076310227,-0.3061868230414205,9.003420546725179e-05,0.027999632829797012,-0.30736695215665455,9.077175301585344e-05,0.02814408723042546,-0.3088322719284555,9.169428200858754e-05,0.028355205315225434,-0.3109513935654893,9.304488961664017e-05,0.02853950319308438,-0.3128236632239153,9.423054119330469e-05,0.028861956069296427,-0.31600219399617774,9.631652957658829e-05
4,0.05329780146568954,0.035566168425296286,-0.29358848661125,0.0001432143474011337,0.03563613297914204,-0.2941646071493741,0.00014378226754176117,0.03572283120485817,-0.29485536233999715,0.00014448372017625917,0.03582219373829174,-0.29564422672750623,0.00014528782004361588,0.03591475115842211,-0.2963781793499026,0.00014603904174480254,0.03600909237405392,-0.29712474063506267,0.0001468063509555669,0.036114842193566546,-0.2979259229349373,0.000147670774399928,0.0362267349656488,-0.2988606831870005,0.00014857180543064726,0.036345198432613676,-0.2996978439936444,0.00014955457661700483,0.03643787472210642,-0.300521256125563,0.00015030275704508192,0.03657715928779812,-0.30154175498833125,0.00015145054022558925,0.03670162422818234,-0.3025083465940308,0.00015247407485592955,0.03686086141164616,-0.3037572005555545,0.00015377933973721004,0.036990064588692244,-0.30475522319446147,0.0001548494617929101,0.03717064715948491,-0.3061367537171203,0.00015633981411545002,0.03732457440015255,-0.30731639932373533,0.0001576203651749798,0.03751708524294011,-0.3087811133408045,0.000159222082065175,0.0377984359627868,-0.31089934611413766,0.00016156703132983932,0.03804404331121687,-0.3127708331913523,0.00016362557564119517,0.03847376212699649,-0.3159479827126257,0.00016724727991295708
5,0.06662225183211193,0.044445772066666896,-0.2935304415396589,0.00022126975457874466,0.044533175832639736,-0.29410629120404336,0.00022214707293486584,0.04464148391233772,-0.2947967117148827,0.00022323066795767706,0.044765612664521996,-0.29558519207733414,0.00022447282887353223,0.0448812399013015,-0.29631878553271096,0.0002256333030493978,0.044999095313755795,-0.29706497957844463,0.0002268186273356137,0.0451312023067945,-0.29786574777702157,0.0002281539689977697,0.04527098378822654,-0.2988000758906236,0.0002295458583154445,0.04541897198650087,-0.29963676471614487,0.00023106401620412326,0.04553474729298936,-0.3004598169541567,0.00023221978403430193,0.04570874538751401,-0.3014797634107694,0.00023399283994546329,0.04586423048654971,-0.30244586158681236,0.00023557395912583834,0.046063153590231894,-0.3036940854637805,0.0002375902789286292,0.04622455684484055,-0.30469159057664097,0.00023924335804132216,0.04645014347448005,-0.3060723994501538,0.00024154558208598203,0.04664243120698307,-0.30725142371345276,0.0002435237125321534,0.04688291709909221,-0.3087153592952347,0.00024599795525873135,0.04723438048725667,-0.310832449825248,0.00024962028591794496,0.047541191819479495,-0.3127029312430362,0.0002528001854718575,0.04807798955011925,-0.31587830579452647,0.00025839471447453217
6,0.07994670219853431,0.053317421836211076,-0.29345952440950973,0.00031661175635939553,0.053422230230037976,-0.29403504319967966,0.0003178668663870123,0.053552105070433606,-0.2947250548982854,0.0003194170744839205,0.0537009504797165,-0.29551306617433665,0.00032119412552671187,0.05383960121930366,-0.2962462209082662,0.00032285431207645606,0.053980923470098724,-0.29699196637308894,0.00032455004665812046,0.05413933416822803,-0.2977922287507539,0.0003264603924197643,0.05430694809184461,-0.29872602901276823,0.0003284516304088328,0.054484400324578845,-0.2995621413205986,0.00033062350568159094,0.05462322799051036,-0.30038475395429537,0.0003322769448191983,0.0548318679436152,-0.3014040256595823,0.00033481346300513157,0.05501830921430915,-0.3023695211240725,0.0003370753949347432,0.05525683607032473,-0.3036169753723215,0.00033995990954114826,0.05545037232570639,-0.3046138483445899,0.0003423247749256292,0.05572086872070353,-0.30599377575268677,0.00034561827976667533,0.0559514361485959,-0.30717204107223783,0.00034844813942719777,0.05623979542016548,-0.30863502583398356,0.0003519877090471438,0.056661221624057345,-0.3107507211795622,0.0003571696673277655,0.05702910517537697,-0.31261997424918087,0.00036171868297912234,0.057672748208289264,-0.3157931808092152,0.00036972189505804644
7,0.0932711525649567,0.06217953206445496,-0.2933757513557298,0.0004292049474297822,0.06230170361830988,-0.2939508793876255,0.0004309060257595666,0.06245309354912545,-0.2946404082862975,0.0004330070479562126,0.06262659618962615,-0.2954278655814275,0.00043541550779716275,0.0627882149005065,-0.29616050219602935,0.0004376655758308646,0.06295294720571196,-0.2969057178990978,0.00043996381799177927,0.0631375974992833,-0.2977053829182845,0.0004425529164809808,0.06333297639976435,-0.29863855980649495,0.0004452516403154839,0.06353981989085423,-0.29947399126929747,0.00044819517752940803,0.06370164397319739,-0.30029608474815295,0.0004504360775116118,0.06394483985206942,-0.3013145596044141,0.00045387379197560796,0.06416216057400195,-0.3022793432973137,0.00045693935755184204,0.0644401926634388,-0.303525888657936,0.00046084868394924547,0.06466578149515335,-0.3045220151102089,0.0004640537351510316,0.06498107459908312,-0.30590090156729755,0.00046851732632621117,0.06524982484907428,-0.30707827062866455,0.00047235254484215966,0.06558593560067523,-0.3085401325467492,0.00047714958690606884,0.06607714495236952,-0.3106541803021055,0.00048417245020421966,0.06650594274268337,-0.31252198281027493,0.000490337486135546,0.06725615098961563,-0.3156926292082087,0.0005011837128762332
8,0.10659560293137908,0.07103051986552586,-0.293279141430201,0.0005590075217867438,0.07117000624616886,-0.2938538189571866,0.0005612224890821646,0.07134285104287512,-0.29454279123909594,0.0005639582080662094,0.07154094165071201,-0.29532960985570805,0.0005670942289372487,0.0717254636082703,-0.2960616491378981,0.0005700240042857869,0.07191353978373656,-0.29680625408799655,0.0005730164995943519,0.07212435495049492,-0.2976052304260356,0.0005763877013106933,0.07234742019452182,-0.29853768864358243,0.0005799016312016088,0.07258357012137402,-0.29937233518100287,0.0005837343190949844,0.07276832541674368,-0.3001938301432194,0.0005866521219600159,0.0730459770649881,-0.3012113863448726,0.0005911282289462654,0.07329408781918961,-0.3021753494680278,0.0005951197682541074,0.07361151031713346,-0.3034208470188329,0.000600209906166128,0.07386905798999543,-0.3044161128492679,0.0006043830355178398,0.07422901603571438,-0.305793799260084,0.0006101948061119936,0.07453583620262329,-0.3069701350864145,0.0006151883990644014,0.07491955636219244,-0.3084307025634742,0.0006214342853284268,0.07548033946306816,-0.3105428509546985,0.0006305781873909402,0.07596986737185081,-0.3124089812493507,0.0006386051365384273,0.07682631440348625,-0.3155766763190324,0.000652726907306088
9,0.11992005329780146,0.07986880560014277,-0.293169716594733,0.000705971290382031,0.08002555163010902,-0.2937438840285371,0.0007087677723325914,0.0802197825404322,-0.294432226073762,0.0007122217039448861,0.08044238204430787,-0.29521832154118954,0.0007161810158018598,0.08064973335950917,-0.2959496844908358,0.0007198799287101273,0.08086107785027498,-0.29669359791526756,0.0007236580174282471,0.08109797258874377,-0.29749179449712604,0.0007279142140815656,0.08134863441015132,-0.29842343900683843,0.0007323505897492241,0.08161399394193035,-0.29925719682313057,0.0007371893917930399,0.08182160601584824,-0.300078014124389,0.0007408731391374665,0.082133599098957,-0.3010945302024672,0.0007465242152051222,0.08241239780861058,-0.3020575642594987,0.0007515635142686771,0.08276907963665064,-0.30330187546629894,0.0007579897521245718,0.08305847914777427,-0.3042961668928888,0.0007632582674804264,0.0834629517183204,-0.3056724946119407,0.0007705954896029061,0.08380771291751937,-0.30684766061537583,0.0007768997649792674,0.08423888030675374,-0.3083067625452168,0.0007847849755479826,0.08486899812617776,-0.3104167605264888,0.0007963287322956727,0.08541904597996582,-0.31228099760221106,0.0008064623223458411,0.08638135918289254,-0.3154453513348948,0.0008242900898521343
