,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
0,0.0,0.0,-0.01662314890021314,0.0,,0.0,-0.03526651998963479,0.0,,0.0,-0.05660129117172228,0.0,,0.0,-0.08168314492722131,0.0,,0.0,-0.11249267540144939,0.0,,0.0,-0.1535971292935684,0.0,,0.0,-0.22205567895245706,0.0,,0.0,-0.23326325982775972,0.0,,0.0,-0.2467414497987935,0.0,,0.0,-0.26405536702926563,0.0,,0.0,-0.29299568067838655,0.0,,0.0,-0.29512862775829535,0.0,,0.0,-0.2980898943829364,0.0,,0.0,-0.30127411247570296,0.0,,0.0,-0.3053974423546953,0.0,,0.0,-0.3110289301423464,0.0,
1,0.013324450366422385,0.0033262325706703718,-0.016623146674094036,2.7426171086183366e-07,,0.003556476585119465,-0.035266509191718254,6.213089748442872e-07,,0.003838862783544877,-0.05660126088907148,1.0747247243367117e-06,,0.004199026309273942,-0.08168307518497195,1.6946246919373874e-06,,0.004686688239247531,-0.11249252569155457,2.6032100837706193e-06,,0.005424332214366257,-0.1535968000958142,4.114282743315471e-06,,0.006912775803582385,-0.22205477274024754,7.603568531437746e-06,,0.007192110494601825,-0.2332622135897299,8.317396641850397e-06,,0.007542116306626654,-0.24674021421845288,9.235714012701014e-06,,0.00801872741758321,-0.2640538482632869,1.0530174189472995e-05,,0.008880152617699272,-0.29299357840290463,1.298559742749348e-05,,0.008949444914539325,-0.29512647360458133,1.3192505023035415e-05,,0.009042909521981833,-0.2980876706521588,1.3468705417516176e-05,,0.009145834268287665,-0.30127181039058976,1.3776286451366635e-05,,0.009279777410569828,-0.30539503676265367,1.4178289783938093e-05,,0.009440587770801942,-0.3110263849142761,1.4669859055657269e-05,
2,0.02664890073284477,0.00665227273106155,-0.016622865734184675,8.227537643583477e-07,,0.007112731911725432,-0.03526585548982723,1.8638514727878798e-06,,0.007677465866205264,-0.056600095318954345,3.2240343070755782e-06,,0.00839773888088567,-0.08168117134009863,5.083634609850018e-06,,0.009372980397799604,-0.11248947336790523,7.809222657151954e-06,,0.010848123006946528,-0.15359169826230606,1.2342107492256684e-05,,0.013824636469879937,-0.22204445069438492,2.2808964463084787e-05,,0.014383223168494535,-0.23325075767259107,2.4950206771783523e-05,,0.015083125410985863,-0.24672727200662675,2.7704829521237874e-05,,0.01603618806769629,-0.2640387621151089,3.158771212843663e-05,,0.01775871847101982,-0.29297428649217266,3.8952930710037545e-05,,0.01789727543066885,-0.2951068191697377,3.957355906993733e-05,,0.018084167069507873,-0.29806753131051633,4.04020321246352e-05,,0.018289974549782827,-0.3012511284332742,4.132463069381666e-05,,0.018557805293268725,-0.3053736423194655,4.253044842051319e-05,,0.018879357917025493,-0.3110040800473382,4.400491566155897e-05,
3,0.039973351099267154,0.009977928094652297,-0.01662239752264157,1.7368234669781967e-06,,0.010668544749913893,-0.03526476604076564,3.934554054691774e-06,,0.01151554958257742,-0.05659815280687946,6.805842847966261e-06,,0.012595824022980666,-0.08167799845428372,1.073134315892102e-05,,0.014058480457984527,-0.11248438650469035,1.648481708445658e-05,,0.01627083105322345,-0.1535831958848374,2.6053158463221585e-05,,0.020734667067146464,-0.2220272491186645,4.814660133501301e-05,,0.021572340434039383,-0.23323166661409928,5.266621367874069e-05,,0.022621920382171826,-0.24670570421327365,5.848045571088633e-05,,0.024051115513802637,-0.2640136217551734,6.66760304489625e-05,,0.026634111258551144,-0.2929421379912842,8.222140097457383e-05,,0.0268418776251106,-0.29507406659776353,8.35313087656065e-05,,0.027122121159980753,-0.29803397074515525,8.527989002359133e-05,,0.027430727368528612,-0.3012166637181738,8.722712725829304e-05,,0.027832334656573494,-0.3053379904087058,8.977211609160458e-05,,0.028314493382308167,-0.31096691113400887,9.288409681213776e-05,
4,0.05329780146568954,0.013303006322397283,-0.01662174207200432,3.0163450282161286e-06,,0.014223693926994251,-0.03526324092610106,6.83311321244963e-06,,0.01535285433817444,-0.05659543351136041,1.181958574453192e-05,,0.016792968135284424,-0.08167355681440351,1.8636779693990096e-05,,0.01874279252801886,-0.11247726562455145,2.862833297462076e-05,,0.021691915222888568,-0.15357129400273975,4.524439851483668e-05,,0.02764195307330226,-0.22200317084386784,8.36092669592478e-05,,0.02875846516802213,-0.2332049437158039,9.145718965463984e-05,,0.03015739482980824,-0.24667551479842353,0.0001015529805701629,,0.03206224397820804,-0.2639784321733364,0.00011578342018851319,,0.035504745599905865,-0.2928971401748279,0.0001427748602172842,,0.03578163851977873,-0.2950282233754576,0.0001450492065772113,,0.03615512128919318,-0.2979869967314413,0.0001480851894467996,,0.03656640026458938,-0.3011684243485337,0.00015146607469926235,,0.03710161757551322,-0.30528808957271475,0.00015588477724088451,,0.03774417824012498,-0.31091488729537664,0.00016128786827568803,
5,0.06662225183211193,0.016627315146477917,-0.016620899427843536,4.66114243976812e-06,,0.017777958356089744,-0.03526128026012323,1.0559104433648507e-05,,0.019189120644904,-0.05659193765461636,1.8264473642967003e-05,,0.020988857754901828,-0.08166784682284653,2.8798587896612588e-05,,0.02342552090504184,-0.11246811146099572,4.4237451716210833e-05,,0.02711083467713557,-0.1535559940755764,6.991159024844775e-05,,0.03454558058177442,-0.22197221984811305,0.00012918691389403236,,0.03594060094509792,-0.23317059361776163,0.0001413116753159236,,0.03768844317594504,-0.24663670932803164,0.00015690902060625376,,0.04006830867379761,-0.26393320038362356,0.00017889358428630552,,0.044369037500126995,-0.29283930326942237,0.00022059084703359284,,0.04471494655840852,-0.2949693000278246,0.00022410423649650815,,0.04518151842477701,-0.29792662020012617,0.00022879416184402336,,0.045695302306591544,-0.30110642171612506,0.00023401685531970122,,0.04636390772987522,-0.3052239518206538,0.00024084268427352294,,0.047166598264038684,-0.3108480213541105,0.0002491890688331031,
6,0.07994670219853431,0.01995066239401526,-0.016619869648736667,6.670989480645997e-06,,0.02133111706468663,-0.035258884189737785,1.5111982120089498e-05,,0.023024089156469998,-0.05658766552227224,2.6139492085154893e-05,,0.02518317960205072,-0.08166086899679116,4.1215024757039034e-05,,0.028106270138002844,-0.11245692495672396,6.330919386385985e-05,,0.03252704896572699,-0.15353729797901997,0.00010004928908780902,,0.04144463650638355,-0.22193440124287464,0.00018486663458889887,,0.043117752270114856,-0.2331286222818078,0.00020221494969738517,,0.045213960925484756,-0.2465892949533437,0.00022453138374872166,,0.04806804613370957,-0.2638779353973761,0.0002559855890285073,,0.05322540481070298,-0.2927686404127362,0.0003156405120813861,,0.05364019207969046,-0.29489731007576464,0.00032066683705683535,,0.05419966549596387,-0.297852855193225,0.00032737627947690575,,0.05481574460032434,-0.3010306704550591,0.000334847851081711,,0.055617460938168814,-0.305145592579548,0.0003446127683915692,,0.056579941493341494,-0.31076632978198765,0.000356552814682262,
7,0.0932711525649567,0.023272856010764054,-0.016618652806258665,9.045609766237268e-06,,0.02488294922321786,-0.03525605289444134,2.0491079702130984e-05,,0.02685750070379636,-0.05658261746330691,3.544340171295684e-05,,0.029375620625788555,-0.08165262396810423,5.588396090892527e-05,,0.03278464509052131,-0.11244370726342838,8.583991967862341e-05,,0.03794001812400515,-0.15351520800439897,0.0001356508441993503,,0.048338208786208675,-0.22188972127145565,0.00025063266340651617,,0.05028892481037799,-0.2330790369897063,0.00027414903254893036,,0.052732844936568275,-0.24653328040857134,0.0003043990720308487,,0.05606019454101435,-0.2638126482201339,0.00034703386733619533,,0.062072267690654534,-0.2926851676484203,0.00042788862277226694,,0.0625557677904581,-0.2948122700308123,0.0004347009061564544,,0.06320791788341404,-0.29776571885848957,0.00044379426042743647,,0.06392604079744932,-0.3009411884359533,0.0004539204488260619,,0.06486053569161047,-0.30505303068803397,0.0004671546451009195,,0.06598239879881974,-0.3106698326930706,0.00048333650532206653,
8,0.10659560293137908,0.02659370408479054,-0.016617248984971165,1.1784676811689984e-05,,0.028433234173554575,-0.035252786586293675,2.6695609795850592e-05,,0.030689096330368832,-0.05657679388999719,4.6174738570033164e-05,,0.033565868049664986,-0.0816431124832349,7.280288116875329e-05,,0.03746025100369675,-0.11242845974158555,0.00011182533009767509,,0.043349202769808755,-0.15348972685823747,0.00017670840039630102,,0.055225386590289756,-0.22183818730740096,0.00032646638179378113,,0.05745312562777243,-0.23302184634121598,0.0003570926903809981,,0.06024399369080373,-0.24646867600844333,0.0003964872888710099,,0.06404349405820446,-0.2637373518483164,0.00045200822800921876,,0.07090804906735047,-0.2925889039206087,0.000557293577001674,,0.07146006923860104,-0.29471419938941973,0.0005661638152110662,,0.07220463390877176,-0.2976652314433901,0.0005780040833319038,,0.07302450760392898,-0.30083799675956585,0.0005911890556685442,,0.07409139368793975,-0.3049462883895201,0.0006084206305014424,,0.07537216444819578,-0.31055855383620895,0.000629489840992646,
9,0.11992005329780146,0.0299130148701057,-0.016615658282409462,1.48878141072369e-05,,0.03198175145752061,-0.03524908550988395,3.3724664391385574e-05,,0.0345186173275572,-0.0565701952778493,5.833181446674985e-05,,0.03775360941734168,-0.08163233540308308,9.196888519415227e-05,,0.042132693558839925,-0.11241118396019645,0.00014126046793018626,,0.04875406420031043,-0.15346085766167047,0.0002232129005149914,,0.06210526052216473,-0.22177980785247234,0.0004123463248318187,,0.06460936341067845,-0.23295706025162408,0.00045102144413586835,,0.06774630756328494,-0.24639549364508426,0.0005007674483301052,,0.07201668715644279,-0.26365206126499846,0.000570873867502638,,0.0797311750969839,-0.29247987106694573,0.0007038074206823662,,0.08035149528565425,-0.2946031206257094,0.0007150064272293743,,0.08118817532385823,-0.2975514162874899,0.0007299550062018536,,0.08210946528804448,-0.300721119748734,0.0007466011186702198,,0.08330830036475077,-0.3048253913235294,0.0007683557621031133,,0.08474743667117163,-0.3104325205855601,0.0007949548449638877,
