,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.740675,A of 0.740675,B of 0.740675,U Bar of 0.74135,A of 0.74135,B of 0.74135,U Bar of 0.742025,A of 0.742025,B of 0.742025,U Bar of 0.7427,A of 0.7427,B of 0.7427
0,0.0,0.0,-0.01662900337018691,0.0,0.0,-0.0352788399621385,0.0,0.0,-0.11251904153518567,0.0,0.0,-0.22220749017075087,0.0,0.0,-0.23344011525840153,0.0,0.0,-0.24691147513739745,0.0,0.0,-0.2643956534038419,0.0,0.0,-0.29367077896506055,0.0,0.0,-0.2971153292563115,0.0,0.0,-0.3011318964623827,0.0,0.0,-0.30653787436623425,0.0,0.0,-0.31585151670976014,0.0
1,0.013324450366422385,0.0033263653660312066,-0.0166290011437383,2.7428221617147397e-07,0.0035566497478587917,-0.03527882916245336,6.213628623245235e-07,0.004687112043487461,-0.11251889178395118,2.603630667672629e-06,0.006914854763087742,-0.22220658328008738,7.607245131425656e-06,0.00719449784375566,-0.2334390681601487,8.321782217376018e-06,0.0075446433075258,-0.24691023850599111,9.240762943112182e-06,0.008024032182511527,-0.26439413214747953,1.0541445875931182e-05,0.008894883840255769,-0.29366866730004715,1.3023755238166516e-05,0.009003272520755837,-0.2971131375446445,1.3343078478435179e-05,0.009131092630580448,-0.3011296084038928,1.3722735652032867e-05,0.00930647180022476,-0.30653545109221225,1.4248127270298365e-05,0.00961552502943558,-0.31584884556881776,1.51887513974683e-05
2,0.02664890073284477,0.006652538303614832,-0.016628720182335143,8.22815276228901e-07,0.007113078212692178,-0.035278175401369245,1.8640131240632107e-06,0.009373827926915834,-0.11251583891570537,7.810484299904546e-06,0.013828793824273112,-0.22219625552243558,2.2819992905342455e-05,0.0143879971926907,-0.23342760527699644,2.4963361814345633e-05,0.015088178650185243,-0.24689728809233807,2.771997428692113e-05,0.01604679588072962,-0.2643790272572366,3.1621522373339525e-05,0.017788175305916424,-0.29364930906624764,3.906738620324914e-05,0.01800490937918121,-0.2970932198759227,4.0025208817014086e-05,0.01826049769747167,-0.30110902207225326,4.1164002500281856e-05,0.01861118328707543,-0.30651393377236624,4.273992574895637e-05,0.019229157251494856,-0.3158256441194739,4.556133247205593e-05
3,0.039973351099267154,0.00997832640804749,-0.016628251934971902,1.736953312329935e-06,0.010669064140095543,-0.03527708585366074,3.9348952823855404e-06,0.014059751553262627,-0.11251075114492932,1.6487480199363535e-05,0.020740901687371693,-0.22217904442868017,4.8169879186657544e-05,0.021579499785284357,-0.23340850261054738,5.269397995745776e-05,0.022629498334747353,-0.24687570663184377,5.8512421402956073e-05,0.024067022941955802,-0.26435385566685976,6.674739196191955e-05,0.026678282487807497,-0.2936170500522369,8.246297081824902e-05,0.02700327539750004,-0.29706002868168085,8.448456154199622e-05,0.02738652814486962,-0.30107471669719843,8.688810218959088e-05,0.02791237468845299,-0.3064780771175932,9.021423161249576e-05,0.028839004462943962,-0.3157869812720942,9.616901775109945e-05
4,0.05329780146568954,0.013303537322131045,-0.016627596434192458,3.016570517740208e-06,0.014224386332882607,-0.03527556060090799,6.833705784225621e-06,0.018744486951445236,-0.11250362899441688,2.863295752962116e-05,0.027650263266243744,-0.22215495283210332,8.36496861239962e-05,0.028768007824888586,-0.23338176346555498,9.150540190076896e-05,0.030167495209048076,-0.2468454980885321,0.00010160848379391465,0.032083445873636415,-0.26431862237606357,0.00011590732545284222,0.03556361440259331,-0.29357189757214286,0.0001431942853315141,0.03599673636177259,-0.2970135716063052,0.00014670429057796338,0.036507497927113546,-0.30102670032548334,0.00015087743601402404,0.03720828730868362,-0.3064278897489922,0.0001566523808538095,0.03844317566168614,-0.3157328667270479,0.0001669911701386453
5,0.06662225183211193,0.016627978759892813,-0.0166267537255734,4.661490861443683e-06,0.01777882367968601,-0.03527359975741825,1.0560020054227802e-05,0.023427638339348123,-0.11249447319788897,4.4244597057574915e-05,0.0345559640907953,-0.22212398471433828,0.00012924935839546793,0.03595252421342735,-0.23334739248657987,0.00014138615847130988,0.03770106293417421,-0.24680666803397294,0.00015699476616815383,0.04009479817575462,-0.2642733344127344,0.00017908499767607786,0.04444258145968275,-0.2935138619081768,0.00022123876316194863,0.04498365950803855,-0.29695385939637625,0.00022666096545848703,0.04562172251826861,-0.30096498426944573,0.00023310752882616784,0.04649716407165298,-0.30636338378645794,0.00024202841979533755,0.04803978165314171,-0.3156633141217038,0.00025799909797633036
6,0.07994670219853431,0.019951458530314298,-0.016625723867699862,6.67148809325265e-06,0.021332155183540775,-0.035271203470119694,1.5113292413328844e-05,0.028108810186744253,-0.11248328469832106,6.33194185391788e-05,0.04145709051207561,-0.22208614519137526,0.00018495597832971785,0.04313205278392365,-0.23330539564124342,0.0002023215161313728,0.045229096255153284,-0.24675922362662447,0.00022465406130270284,0.048099814671160306,-0.26421800080601726,0.00025625943882093835,0.05331359592464704,-0.29344295626940803,0.0003165674199186536,0.05396241400476695,-0.2968809058573729,0.00032432449254796104,0.05472751941779722,-0.30088958306118,0.00033354694562119105,0.05577725005971599,-0.30628457479922916,0.0003463090150381489,0.05762693565161305,-0.3155783409741287,0.00036915595247922925
7,0.0932711525649567,0.02327378456103781,-0.016624506932156207,9.046285792915613e-06,0.02488415999044468,-0.03526837191853648,2.0492856193119908e-05,0.032787607278177686,-0.11247006464774088,8.585378125996923e-05,0.04835272990730572,-0.222041440512032,0.0002507537679300911,0.050305598532994523,-0.23325578021837506,0.0002742934792779908,0.05275049127161696,-0.24670317360950553,0.0003045653527279237,0.056097231835910956,-0.2641526325831914,0.0003474050377321332,0.06217507238271446,-0.29335919678666006,0.0004291448581212246,0.06293137143540939,-0.2967947278482661,0.00043965811997327345,0.06382320865630164,-0.300800514446756,0.0004521572967286033,0.06504679305264423,-0.3061914817995602,0.00046945345903155234,0.06720275388179105,-0.31547796867569405,0.0005004167340324025
8,0.10659560293137908,0.026594764922028186,-0.016623103003515174,1.1785557433478167e-05,0.028434617417869238,-0.03526510531476089,2.6697923893011824e-05,0.0374636347757839,-0.11245481440702133,0.0001118433850051451,0.05524197088477649,-0.2219898780563651,0.00032662409405106654,0.057472167853204935,-0.23319855482607638,0.0003572807962952708,0.06026414570829992,-0.24663852830774344,0.0003967038220174434,0.06408578812939497,-0.2640772427663417,0.0004524915511745882,0.0710254282020404,-0.2932626025069704,0.0005589292810133225,0.0718889062806931,-0.2966953452756369,0.0005726184521013262,0.07290711330102709,-0.3006977993799123,0.0005888932531030947,0.07430404406632338,-0.3060841272357932,0.0006114136865355335,0.0767653561799302,-0.3153622224829345,0.0006517283108815493
9,0.11992005329780146,0.02991420784922811,-0.016621512179324872,1.4888926456633504e-05,0.031983306983262495,-0.03526140390341959,3.372758736865781e-05,0.04213649828204544,-0.11243753554562033,0.000141283271255879,0.062123903488558736,-0.22193146633364255,0.0004125454749550884,0.06463076876522356,-0.23313372938925114,0.0004512589672344032,0.06776895918532064,-0.24656529962544838,0.0005010408580562772,0.07206422432424678,-0.26399184636812356,0.0005714841156366679,0.07986308399659872,-0.2931531953865662,0.0007058725102024442,0.08083339640052936,-0.2965827810862226,0.0007231554680302816,0.08197755996094888,-0.30058146201406966,0.0007437025658586695,0.08354725789103531,-0.30596253698359205,0.0007721342956561708,0.08631286659457951,-0.3152311315072608,0.0008230294430224208
10,0.13324450366422386,0.0332319217681719,-0.016619734570093744,1.8355966359799703e-05,0.03553000843249175,-0.035257267961634225,4.1580818049805154e-05,0.0468058039024535,-0.11241822984127092,0.00017416782458026835,0.06899761940303335,-0.2218662149799141,0.0005084935879774941,0.07178041114973775,-0.23306131514664635,0.0005562002527950091,0.07526383348820773,-0.246483501041971,0.000617544067883909,0.08003128383589693,-0.2638964603866965,0.0007043432611455642,0.08868646408866265,-0.2930310002824809,0.0008699200063196583,0.08976322351551118,-0.29645706125802385,0.0008912125432476563,0.09103287929142997,-0.30045152969280514,0.0009165260891496173,0.09277469362924896,-0.3058267403354923,0.0009515525724871098,0.09584341398672207,-0.3150847287027079,0.001014250810188776
11,0.14656895403064624,0.036547715317540995,-0.016617770299273422,2.2186200794673776e-05,0.03907450176824984,-0.03525269779897644,5.025646718722435e-05,0.05147115830808652,-0.11239689927962516,0.00021049077421187294,0.07586221215714749,-0.2217941347552119,0.0006144412782390537,0.07892010697911395,-0.23298132464744398,0.0006720736845355439,0.0827476728376143,-0.24639314760759323,0.0007461772890233717,0.08798571305180086,-0.2637911037998939,0.0008510249269794878,0.09749399697079635,-0.2928960449429166,0.0010510108925237249,0.09867677368788279,-0.29631821479008175,0.0010767264742713137,0.10007140649831885,-0.3003080329389039,0.0011072978062039497,0.10198461523283099,-0.3056767699888931,0.0011495985191475812,0.10535513262931895,-0.3149230508518618,0.001225315043701142
12,0.15989340439706862,0.039861397372721874,-0.016615619503239584,2.6379103677314712e-05,0.042616567278393094,-0.0352476937574176,5.97532661284194e-05,0.05613216879807314,-0.11237354605385355,0.0002502451958132875,0.0827167773284174,-0.22171523754039965,0.0007303585683886931,0.08604887054874863,-0.2328937717474249,0.0007988450762921966,0.09021938415869542,-0.24629425593867887,0.0008869006032713045,0.09592626166024723,-0.2636757975586635,0.001011480479244687,0.10628411576728866,-0.29274835999640664,0.0012490779808027814,0.10757243780193063,-0.2961662736909841,0.0012796275062242745,0.10909148184144,-0.3001510054420509,0.0013159448584575712,0.1111752920396132,-0.3055126620325595,0.001366194885161786,0.11484616280607128,-0.31474613855004385,0.0014561367621146808
13,0.173217854763491,0.04317277706924846,-0.016613282331270792,3.093409930969107e-05,0.04615598556424155,-0.03524225621127306,7.006982662202344e-05,0.060788443361931815,-0.11234817256420122,0.00029342351342377443,0.08956041274660856,-0.2216295363336796,0.0008562126693698522,0.0931657187080881,-0.2327986716047167,0.0009364770367987119,0.0976778773500976,-0.24618684421229864,0.001039670351940117,0.10385168297873054,-0.2635505645797979,0.001185656730306626,0.11505525869495448,-0.2925879789398097,0.001464047801059352,0.11644861204370939,-0.2960012729661324,0.0014998393633286796,0.11809145113741826,-0.29998048404519617,0.0015423875777742628,0.12034499930922338,-0.30533445593167063,0.0016012572021639627,0.12431465140937957,-0.3145540361877939,0.0017066226106491823
14,0.1865423051299134,0.04648166382624584,-0.016610758945525324,3.585056251259204e-05,0.0496925375688044,-0.03523638556714125,8.12046411507948e-05,0.06543959074180075,-0.11232078141750153,0.0003400175015901085,0.09639221869709619,-0.22153704524676282,0.00099196799220696,0.10026967109124521,-0.23269604067513172,0.001084928983503292,0.10512206555252318,-0.2460709321603377,0.0012044391525481292,0.11176073428178204,-0.2634154297379663,0.0013734959600708817,0.12380586952323475,-0.29241493812515257,0.001695840632974382,0.12530369838007138,-0.29582325060378833,0.0017372792823148137,0.12706966626170665,-0.2997965087296138,0.0017865395217473172,0.1294920187580689,-0.3051421945114366,0.0018546938219252463,0.13375875253735764,-0.31434679193167825,0.001976671304398124
15,0.19986675549633579,0.04978786736979087,-0.016608049521016018,4.1127818769938894e-05,0.05322600460491865,-0.035230082263837434,9.315608329305672e-05,0.0700852204944979,-0.11229137542664722,0.0003900182876798245,0.10321129812383158,-0.22143777950070662,0.0011375861608095943,0.10735975034725134,-0.23258589670709998,0.0012441571575800138,0.11255086541683225,-0.24594654106309152,0.0013811559169550336,0.1196521771282702,-0.26327041985705446,0.0015749359391111584,0.13253439803352332,-0.2922292767453338,0.0019443705406490888,0.13413610503683304,-0.29563224755991274,0.0019918580487442166,0.13602448564977487,-0.2995991225986683,0.002048307512082331,0.13861463909344326,-0.304935923939299,0.002126405957702404,0.14317662808979853,-0.3141244577034401,0.0022661736753179984
