,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
0,0.0,0.0,-0.01662314890027724,0.0,0.24756747001543153,0.0,-0.035266519989883324,0.0,-0.2622481844616804,0.0,-0.056601291171124314,0.0,0.28006719678503766,0.0,-0.08168314492696208,0.0,0.3025252788591957,0.0,-0.11249267540057444,0.0,0.33249778362522653,0.0,-0.15359713272226658,0.0,0.37700140215573485,0.0,-0.2220556789576114,0.0,-0.4642831648873571,0.0,-0.23326325982723795,0.0,0.4803446913494038,0.0,-0.2467414497955224,0.0,-0.5003373910776999,0.0,-0.2640553670294779,0.0,0.5273698484123478,0.0,-0.29289833724071557,0.0,0.5754901355928003,0.0,-0.2955538306144558,0.0,0.5791014643406053,0.0,-0.29783200239230256,0.0,0.5842820617035767,0.0,-0.30170174386358256,0.0,0.5898697339318344,0.0,-0.3049901880160651,0.0,0.5971043768514434,0.0,-0.31046898290968583,0.0,-0.6071047430331405
1,0.013324450366422385,0.0033262325706955877,-0.016623146674158134,2.74261710866017e-07,0.24756747001543153,0.0035564765851561655,-0.03526650919196679,6.213089748569838e-07,-0.2622481844616804,0.0038388627835514943,-0.05660126088847351,1.074724724340972e-06,0.28006719678503766,0.004199026309249767,-0.08168307518471271,1.694624691918896e-06,0.3025252788591957,0.0046866882391683505,-0.11249252569067963,2.603210083681908e-06,0.33249778362522653,0.005424332267456795,-0.15359680352450306,4.114282813976823e-06,0.37700140215573485,0.006912775803679993,-0.22205477274540186,7.603568531616339e-06,-0.4642831648873571,0.007192110494483082,-0.2332622135892082,8.31739664155024e-06,0.4803446913494038,0.007542116306557236,-0.2467402142151818,9.235714012548505e-06,-0.5003373910776999,0.008018727417601079,-0.2640538482634992,1.0530174189519822e-05,0.5273698484123478,0.008877519096410654,-0.2928962367150781,1.2978455823304012e-05,0.5754901355928003,0.008945097094980956,-0.2955516719452618,1.318159279942631e-05,0.5791014643406053,0.009035406424107245,-0.2978297838825232,1.3447741693571532e-05,0.5842820617035767,0.009139482486355863,-0.3016994376634076,1.3759571931498819e-05,0.5898697339318344,0.009266802052771202,-0.3049877921303067,1.414047931382364e-05,0.5971043768514434,0.009447851329818253,-0.31046644370159876,1.4689326676474875e-05,-0.6071047430331405
2,0.02664890073284477,0.006652272731117277,-0.01662286573424877,8.22753764375957e-07,0.24756027646572232,0.0071127319117968955,-0.03526585549007577,1.8638514728379856e-06,-0.2622399496504871,0.007677465866216733,-0.05660009531835638,3.2240343070916168e-06,0.28005758569387135,0.008397738880836622,-0.08168117133983942,5.083634609803301e-06,0.3025137523625699,0.009372980397644778,-0.11248947336703043,7.809222656912153e-06,0.3324833755907992,0.01084812311311388,-0.1535917016908963,1.2342107704241147e-05,0.37698199801199733,0.01382463647007491,-0.22204445069953901,2.2808964463631987e-05,-0.4642512996257124,0.014383223168263036,-0.2332507576720699,2.4950206770930324e-05,0.48031012700382253,0.015083125410847394,-0.24672727200335592,2.7704829520795164e-05,-0.5002992831084091,0.016036188067730252,-0.26403876211532107,3.158771212853623e-05,0.5273266180514927,0.017753452455876575,-0.29287695719486323,3.8931509242040704e-05,0.5754368173495198,0.01788858152131173,-0.29553201487824093,3.954082698367422e-05,0.5790473221887039,0.018069163882910754,-0.2978096811657037,4.033915094527117e-05,0.5842267627767672,0.018277273584760063,-0.3016787600774475,4.1274494512303487e-05,0.5898131357665516,0.01853185999135218,-0.3049664646127861,4.241703550584567e-05,0.5970461115901308,0.01889388194681215,-0.31044413742396604,4.406330980174912e-05,-0.6070440996885014
3,0.039973351099267154,0.009977928094733987,-0.016622397522705636,1.7368234669908446e-06,0.24754828781720756,0.010668544750020631,-0.035264766041014126,3.934554054757235e-06,-0.2622262256985394,0.011515549582595529,-0.05659815280628149,6.805842848001592e-06,0.2800415681301332,0.012595824022902156,-0.08167799845402454,1.0731343158795082e-05,0.30249454274096255,0.014058480457751345,-0.11248438650381574,1.648481708393022e-05,0.332459363883088,0.016270831212446813,-0.15358319931326328,2.605315891065738e-05,0.37694966040603767,0.02073466706743998,-0.2220272491238182,4.814660133614895e-05,-0.46419819646028215,0.021572340433692626,-0.2332316666135789,5.266621367690639e-05,0.4802525261100398,0.022621920381965442,-0.24670570421000323,5.848045570994519e-05,-0.5002357772051624,0.02405111551385064,-0.26401362175538545,6.667603044921257e-05,0.5272545764169727,0.02662621480398409,-0.2928448293401206,8.217618876803307e-05,0.5753479660302457,0.02682884108471516,-0.29549925792222675,8.346222278576256e-05,0.5789570979878098,0.02709962390162249,-0.29777618162746494,8.514717341296003e-05,0.5841346110444606,0.02741168241691128,-0.3016443026485154,8.712130843288005e-05,0.5897188191210978,0.027793430235359854,-0.3049309242179104,8.953274907151792e-05,0.5969490170840949,0.02833627170782131,-0.31040696615679025,9.300734464323439e-05,-0.6069430426307026
4,0.05329780146568954,0.013303006322505587,-0.016621742072068374,3.0163450282464164e-06,0.24753150497150012,0.014223693927137617,-0.03526324092634951,6.833113212569196e-06,-0.26220701370568855,0.015352854338198817,-0.05659543351076245,1.18195857445949e-05,0.2800191454752984,0.01679296813517845,-0.08167355681414436,1.863677969375493e-05,0.3024676518039532,0.018742792527711157,-0.11247726562367709,2.8628332973691918e-05,0.3324257510263063,0.0216919154351339,-0.15357129743093556,4.5244399291767404e-05,0.3769043932876916,0.027641953073690946,-0.2220031708490209,8.36092669612116e-05,-0.464123863795322,0.028758465167553465,-0.23320494371528463,9.145718965143646e-05,0.48017189819043016,0.030157394829534712,-0.2466755147951537,0.00010155298056852927,-0.5001468844345041,0.032062243978270226,-0.26397843217354827,0.00011578342018896011,0.5271537369562274,0.035494221786427325,-0.29279986041807465,0.00014269636052233886,0.5752236002599023,0.03576426453457323,-0.29545340856825375,0.00014492925233865824,0.5788308108126053,0.03612513898116283,-0.2977292930209101,0.00014785476166527469,0.5840056262215956,0.03654101911818721,-0.3015960734803606,0.00015128234381108722,0.589586804436598,0.03704977026603218,-0.30488117944597454,0.00015546918272037557,0.5968131147236244,0.03777320160242695,-0.31035493901751815,0.00016150185950605713,-0.6068015946299904
5,0.06662225183211193,0.01662731514661216,-0.01662089942790759,4.66114243983864e-06,0.2475099291905961,0.017777958356263217,-0.03526128026037165,1.0559104433841554e-05,-0.2621823152114588,0.019189120644931234,-0.05659193765401839,1.826447364305276e-05,0.2799903196635955,0.020988857754766475,-0.08166784682258743,2.879858789625292e-05,0.3024330820841316,0.02342552090466118,-0.11246811146012169,4.423745171476893e-05,0.3323825405538009,0.027110834942353133,-0.15355599750347648,6.991159144881796e-05,0.3768462021855022,0.03454558058225733,-0.22197221985326537,0.00012918691389706425,-0.46402831339431283,0.03594060094450698,-0.2331705936172438,0.0001413116753109268,0.48006825657280017,0.0376884431756038,-0.24663670932476253,0.00015690902060370998,-0.5000326202855828,0.040068308673872455,-0.2639332003838352,0.00017889358428699128,0.5270241184909318,0.044355890433013134,-0.29274206064498975,0.00022046958271264744,0.5750637461065871,0.04469324203981688,-0.2953944773471444,0.00022391892695244612,0.5786684873600122,0.045144063090279234,-0.29766902624548913,0.00022843820578787177,0.583839835901021,0.04566359534898228,-0.30153408396529763,0.0002337330267814267,0.5894171203219022,0.046299139161863546,-0.3048172422470236,0.00024020069748914973,0.5966384344459061,0.0472028543246417,-0.3102880688239314,0.0002495196411581663,-0.6066197875547606
6,0.07994670219853431,0.019950662394177122,-0.0166198696488007,6.6709894807452705e-06,0.24748356209679506,0.021331117064894347,-0.035258884189986156,1.5111982120364355e-05,-0.26215213219484745,0.02302408915650401,-0.05658766552167425,2.613949208526061e-05,0.2799550931812143,0.025183179601892286,-0.08166086899653213,4.121502475652365e-05,0.30239083683702245,0.028106270137545044,-0.11245692495585032,6.330919386179013e-05,0.33232973700719665,0.03252704928386554,-0.15353730140655872,0.00010004929080540127,0.376775094205982,0.04144463650696582,-0.22193440124802605,0.00018486663459322367,-0.46391156037691167,0.04311775226940773,-0.23312862228129172,0.00020221494969018485,0.4799416183874579,0.04521396092507735,-0.24658929495007545,0.00022453138374507864,-0.4998930046665392,0.04806804613379409,-0.2638779353975875,0.0002559855890294508,0.5268657452119102,0.05320963961819204,-0.2926714431452358,0.0003154670311796012,0.5748684370732674,0.053614165661271466,-0.2953224777872632,0.0003204017202479314,0.5784701619413307,0.054154752153954884,-0.2975953953030151,0.00032686705333100465,0.5836372755454377,0.054777724802178386,-0.3014583487381261,0.0003344417955978103,0.589209803545792,0.0555397981300641,-0.3047391279721599,0.00034369436405887806,0.5964250147263518,0.05662341484003381,-0.31020637204154433,0.00035702573899710566,-0.6063976623624342
7,0.0932711525649567,0.023272856010955658,-0.01661865280632269,9.045609766387213e-06,0.24745240567230656,0.024882949223457587,-0.03525605289468967,2.049107970251816e-05,-0.26211646707396297,0.026857500703835746,-0.056582617462708894,3.544340171309356e-05,0.2799134690659906,0.029375620625603196,-0.0816526239678453,5.588396090823957e-05,0.3023409200403008,0.032784645089984715,-0.1124437072625552,8.583991967580703e-05,0.3322673459357327,0.03794001849499137,-0.15351521143151087,0.0001356508465277648,0.3766910780316649,0.04833820878688902,-0.22188972127660597,0.00025063266341237287,-0.46377362321540183,0.05028892480955302,-0.2330790369891923,0.00027414903253914565,0.4797920045628063,0.052732844936093065,-0.24653328040530414,0.00030439907202591877,-0.4997280618992203,0.05606019454111533,-0.26381264822034506,0.0003470338673374492,0.5266786466728187,0.06205389052170977,-0.29258802394622746,0.0004276535040826632,0.5746377140885445,0.0625254298240869,-0.2952374264092479,0.00043434157297859435,0.5782358764724198,0.06315556454189795,-0.2975084172921585,0.0004431041143022265,0.5833979884770494,0.06388172371062453,-0.30136888567029113,0.0004533701058488396,0.5889648990254907,0.06477001103812045,-0.3046468553673317,0.00046590996823242124,0.596172902567134,0.0660330709529177,-0.31010986877679314,0.0004839774709368503,-0.6061352690865788
8,0.10659560293137908,0.026593704085010935,-0.01661724898503517,1.1784676811886411e-05,0.24741646225902594,0.028433234173830268,-0.03525278658654194,2.669560979635733e-05,-0.26207532270565026,0.030689096330413824,-0.05657679388939915,4.61747385702025e-05,0.2798654509068942,0.03356586804945086,-0.08164311248297608,7.280288116786393e-05,0.30228333639333194,0.03746025100308269,-0.11242845974071293,0.00011182533009399976,0.3321953738951829,0.04334920319356442,-0.15348973028485707,0.00017670840342892588,0.3765941639197489,0.055225386591069486,-0.22183818731255003,0.0003264663818014202,-0.46361452373045126,0.057453125626829485,-0.23302184634070439,0.00035709269036823343,0.47961943982059313,0.060243993690260206,-0.24646867600517736,0.0003964872888646011,-0.49953782071322766,0.06404349405832527,-0.2637373518485273,0.00045200822801086046,0.5264628577820933,0.07088706708897252,-0.2924918219729325,0.0005569874356148581,0.5743716254946891,0.07142543178991487,-0.29513934272027825,0.0005656959071695162,0.5779656804616193,0.07214486155676757,-0.29740811240245246,0.000577105475853729,0.5831220258649105,0.07297391135441567,-0.3012657158635056,0.0005904724458288237,0.588682459813834,0.07398804494504796,-0.30454044656653934,0.0006068000271368193,0.5958821534829535,0.07543001387326877,-0.30999858276955883,0.000630324440875584,-0.6058326668217988
9,0.11992005329780146,0.029913014870358974,-0.016615658282473432,1.4887814107479443e-05,0.24737573455818548,0.031981751457829735,-0.03524908551013214,3.372466439202256e-05,-0.26202870238506737,0.0345186173276091,-0.05657019527725125,5.833181446696344e-05,0.27981104284340136,0.037753609417098904,-0.08163233540282439,9.196888519302921e-05,0.30221809131625954,0.04213269355814374,-0.11241118395932444,0.00014126046792552736,0.3321138284465517,0.048754064676746686,-0.15346086108773244,0.00022321290434495155,0.37648436369986094,0.06210526052304004,-0.22177980785762,0.0004123463248414731,-0.46343428708580364,0.06460936340961887,-0.2329570602511152,0.00045102144411972924,0.47942395266967797,0.06774630756267573,-0.24639549364181967,0.0005007674483220177,-0.4993223142387175,0.07201668715657886,-0.263652061265209,0.0005708738675047336,0.5262184187940014,0.07970759649109208,-0.29238285904090855,0.0007034209135165992,0.5740702270338478,0.08031257212870216,-0.2950282492068129,0.0007144156441749088,0.577659630995221,0.08112100792203397,-0.2972945039066971,0.0007288205210439359,0.5828094467099667,0.08205261056774936,-0.30114886364167454,0.0007456963561752045,0.5883625470834523,0.08319217063227226,-0.3044199270832359,0.0007663098099271693,0.595552831484567,0.0848124387831822,-0.30987254138371234,0.0007960085610209034,-0.6054899237055611
