,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.742,A of 0.742,B of 0.742,R tilde of 0.742,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
0,0.0,0.0,-0.016627786781392123,0.0,0.24754857709427494,0.0,-0.035276061794830324,0.0,0.26222793534637645,0.0,-0.11250702331141955,0.0,0.3324745349550949,0.0,-0.22216027136528194,0.0,-0.4642724334945738,0.0,-0.29343136905271827,0.0,-0.5759141432722009,0.0,-0.29557045179361824,0.0,0.57762763092358,0.0,-0.31508567833622847,0.0,0.6147635280316461
1,0.013324450366422385,0.003325986444500915,-0.016627784555603403,2.742198891283137e-07,0.24754857709427494,0.003556218943112192,-0.035276050998586904,6.212131058742603e-07,0.26222793534637645,0.00468639415899342,-0.11250687362276597,2.6028459400674917e-06,0.3324745349550949,0.0069129775344115045,-0.22215936517056784,7.6032279041838315e-06,-0.4642724334945738,0.008886427974998699,-0.293429263201449,1.2999812447310617e-05,-0.5759141432722009,0.008922405507580495,-0.2955683070249672,1.3133269300020137e-05,0.57762763092358,0.009589149482183432,-0.3150830286322346,1.510827489024023e-05,0.6147635280316461
2,0.02664890073284477,0.006651780514436979,-0.016627503658506907,8.226283074315828e-07,0.24754138489763752,0.00711221666824493,-0.03527539739758403,1.8635638857761742e-06,0.2622197020864898,0.009372392299299107,-0.11250382172698103,7.808130319064429e-06,0.3324601292958479,0.013825039927723798,-0.22214904351781717,2.280794268313474e-05,-0.46424056980501516,0.017771266952172727,-0.29340994634961476,3.899556901342811e-05,-0.5758607300987822,0.017843208639564172,-0.2955487399770539,3.939588627053856e-05,0.5775738292288677,0.019176417699384073,-0.3150599719617821,4.531994372963547e-05,0.614701024676811
3,0.039973351099267154,0.009977189858990073,-0.01662703551831288,1.736558640088449e-06,0.2475293985043342,0.010667771986023552,-0.035274308116655155,3.933946990686952e-06,0.2622059807198163,0.014057598465225073,-0.11249873557679672,1.6482511338811444e-05,0.3324361215462702,0.020735272244379602,-0.22213184259719707,4.814444457670058e-05,-0.46418746925942805,0.026652928397624096,-0.29337775628982227,8.231139317424145e-05,-0.5757717205970545,0.026760807489969975,-0.2955161330101748,8.315633352082709e-05,0.5774841723329769,0.02875992398521064,-0.31502155035177126,9.565955213058995e-05,0.6145968683376699
4,0.05329780146568954,0.013302022174805951,-0.016626380167552423,3.0158851297704992e-06,0.24751261881546577,0.014222663764270066,-0.0352727832373466,6.8320589925621034e-06,0.26218677234590776,0.018741616826954993,-0.11249161569473716,2.8624328988623794e-05,0.3324025142300213,0.027642759958476256,-0.22210776523935283,8.360552182694236e-05,-0.4641131402614631,0.035529824700365184,-0.29333270031163955,0.00014293110842019055,-0.5756471334441037,0.035673601087013354,-0.29547049354927224,0.0001443982073015079,0.5773586791252384,0.03833778886327337,-0.3149677734074704,0.00016610663581588924,0.614451082885498
5,0.06662225183211193,0.016626085229741128,-0.016625537651784185,4.6604318145269204e-06,0.2474910470927755,0.017776670956582398,-0.03527082287391824,1.0557475490914543e-05,0.2621620785037733,0.023424051743534652,-0.11248246281414465,4.423126518788007e-05,0.33235931087947873,0.034546589159619,-0.22207681542221058,0.00012918112758999632,-0.46401759457379466,0.04440036963769705,-0.29327478866274476,0.00022083221376380203,-0.5754869947804451,0.044579989864196375,-0.2954118320323538,0.00022309869152825455,0.5771973760428067,0.047908134648089684,-0.3148986546325377,0.0002566327429265332,0.6142637017319239
6,0.07994670219853431,0.019949186886552447,-0.016624508029570266,6.6699725329662244e-06,0.2474646849579342,0.021329572630905916,-0.035268427173237256,1.5109651031313983e-05,0.2621319011717922,0.028104507825764964,-0.11247127787750806,6.330034117322953e-05,0.33230651603519673,0.04144584675780802,-0.22203899825699805,0.0001848583550834265,-0.46390084731511266,0.053262978837195475,-0.2932040345078541,0.0003159858090384067,-0.5752913382027314,0.05347837612792477,-0.2953401618685786,0.00031922848144993457,0.5770002970632819,0.05746908604081073,-0.31481421137332405,0.0003672013325588371,0.614034767816251
7,0.0932711525649567,0.02327113512659569,-0.016623291372466847,9.044230973249543e-06,0.2474335343925215,0.024881147998075514,-0.03526559631475339,2.0487919219821163e-05,0.26209624276735577,0.032782589999047755,-0.11245806203626078,8.582791803874012e-05,0.33224413524502355,0.04833962068828307,-0.22199431998671687,0.0002506214396081938,-0.463762916956504,0.06211607023869867,-0.29312045392364067,0.0004283565996014535,-0.5750602047535233,0.062367164525197846,-0.29525549943305684,0.00043275178838495404,0.5767674836949586,0.06701877072517491,-0.3147144648115757,0.0004977677809947958,0.6137643335927105
8,0.10659560293137908,0.02659173807349782,-0.0166218877650134,1.1782880736492499e-05,0.24739759773776307,0.028431176440328568,-0.035262330510470986,2.6691492879958363e-05,0.26205510614647515,0.03745790356616675,-0.11244281665057367,0.00011180969770531888,0.33217217506300833,0.055227000116238045,-0.221942787984556,0.0003264517637194358,-0.46360382531714883,0.07095806455610702,-0.29302406589321944,0.0005579029100969142,-0.574793642909846,0.07124476251102861,-0.2951578640611995,0.0005636263536941131,0.5764989849647235,0.07655531996321223,-0.3145994399564021,0.0006482794001939503,0.6134524610149586
9,0.11992005329780146,0.02991080401677688,-0.01662029730471968,1.4885545412049995e-05,0.2473568776939957,0.031979437539772206,-0.03525863000491528,3.371946424104197e-05,0.26200849460323783,0.04213005427001438,-0.11242554328909514,0.00014124072411622642,0.33209064304829905,0.06210707564135888,-0.2218844107518667,0.00041232786377624875,-0.46342359755919404,0.07978738573881178,-0.29291489229915474,0.0007045767020299725,-0.5744917085691731,0.08010958081551708,-0.2950472780415532,0.0007118034666318396,0.5761948574038784,0.08607686919035039,-0.314469165634126,0.0008186754614284462,0.6130992215161093
