,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
0,0.0,0.0,-0.016623079561476854,0.0,-0.24756645239242323,0.0,-0.03526634553868374,0.0,0.2622469043351917,0.0,-0.05660094196639022,0.0,0.2800655090139118,0.0,-0.08168248752484374,0.0,-0.30252291638374496,0.0,-0.112491411484594,0.0,-0.3324941683731464,0.0,-0.15361737343831158,0.0,-0.3769810732195681,0.0,-0.2220455967098388,0.0,0.4642627426636181,0.0,-0.23325048597340245,0.0,0.4803192371149552,0.0,-0.24672426590635244,0.0,0.5003035703108037,0.0,-0.26401397549732075,0.0,-0.5272936406938372,0.0,-0.29284422411437033,0.0,-0.5753947400760341,0.0,-0.2949639885853597,0.0,0.5792058686223498,0.0,-0.2980541425273738,0.0,0.5846153890202185,0.0,-0.3011465435741431,0.0,-0.5901697148744457,0.0,-0.3055301664494023,0.0,0.5980173638677491,0.0,-0.3101880628803881,0.0,-0.606570470275873
1,0.009995002498750625,0.0024950795083534144,-0.016623078308890437,1.543223338167214e-07,-0.24756645239242323,0.0026677881649514452,-0.03526633946296083,3.495992626218213e-07,0.2622469043351917,0.0028796081917617515,-0.05660092492715958,6.047265650926063e-07,0.2800655090139118,0.0031497675961570694,-0.0816824482830238,9.535284526035141e-07,-0.30252291638374496,0.003515559389713526,-0.11249132724838827,1.4647598802941793e-06,-0.3324941683731464,0.004068745304812522,-0.15361718823773085,2.314791367050205e-06,-0.3769810732195681,0.005185183694538199,-0.22204508687753371,4.278018928231023e-06,0.4642627426636181,0.0053946525132183894,-0.23324989738138147,4.6795478904919005e-06,0.4803192371149552,0.00565708859414438,-0.24672357082934612,5.196043025952878e-06,0.5003035703108037,0.006014041875973654,-0.26401312133780525,5.923300507829489e-06,-0.5272936406938372,0.006657948607352423,-0.2928430428579468,7.300102125023494e-06,-0.5753947400760341,0.00670915498201464,-0.29496277862042464,7.414673247407823e-06,0.5792058686223498,0.006782286923686131,-0.2980528918444587,7.576432999554513e-06,0.5846153890202185,0.006857319241462603,-0.30114525000243547,7.744796480614988e-06,-0.5901697148744457,0.006963750030034949,-0.3055288113776139,7.983819290059853e-06,0.5980173638677491,0.007079818672201122,-0.31018663840935073,8.249162253794927e-06,-0.606570470275873
2,0.01999000499750125,0.004990077803721292,-0.016622920228847638,4.629570697801895e-07,-0.24756240470447116,0.005335482940809565,-0.03526597163679335,1.0487738987542337e-06,0.2622422707562183,0.005759106769003209,-0.056600269083712976,1.8141354118931538e-06,0.28006010104264933,0.006299402770651271,-0.08168137703119047,2.860509540247589e-06,-0.30251643068018536,0.007030951604097801,-0.11248960978499402,4.394150593465255e-06,-0.3324860613541609,0.008137262110996697,-0.15361431785807375,6.944139612106293e-06,-0.3769701561492095,0.010369981168302208,-0.22203927941211557,1.2833505594228722e-05,0.4642448143747262,0.010788883920350475,-0.2332434521187067,1.4038015883886759e-05,0.4802997906704326,0.011313709938365939,-0.24671628963227946,1.5587397064903887e-05,0.5002821309265585,0.012027549270557334,-0.264004635661245,1.7769012135594435e-05,-0.5272693239871453,0.01331522819277019,-0.29283219914869096,2.1899085502256735e-05,-0.5753647505663809,0.013417629468776043,-0.29495173422016685,2.2242769476254207e-05,0.5791753991027176,0.01356387681536617,-0.2980415635386713,2.2728006488070565e-05,0.5845842303404711,0.013713924223316666,-0.30113362467551996,2.3233052454093277e-05,-0.5901378389510884,0.013926760977625702,-0.30551676254043875,2.3950056502633958e-05,0.5979844579591393,0.01415887060643594,-0.31017411604623274,2.4746012662875187e-05,-0.6065364194220518
3,0.029985007496251874,0.007484913678762456,-0.016622656768960957,9.773217884957466e-07,-0.24755565874834987,0.008002990945278947,-0.035265358610306566,2.214001133103499e-06,0.2622345483568628,0.00863838612563396,-0.05659917604447888,3.82969837474983e-06,0.2800510880490485,0.009448773112715901,-0.08167959167129941,6.038608297837468e-06,-0.3025056215566878,0.010546009482786714,-0.11248674745455783,9.276122320659472e-06,-0.3324725501886341,0.012205321943026076,-0.15360953410672348,1.4659089947853439e-05,-0.37695196186573365,0.015554006249320865,-0.22202960088368148,2.7091165352048113e-05,0.46421493566716465,0.01618227317065106,-0.23323271069064078,2.963377097723833e-05,0.4802673819394128,0.016969396847164923,-0.24670415511406496,3.29043473492838e-05,0.5002464009549846,0.018039987780906555,-0.26399049388601487,3.750946652520197e-05,-0.527228798980054,0.019971169844086933,-0.292814127780376,4.6227430370368943e-05,-0.5753147719798817,0.02012474307764604,-0.29493332840909825,4.695288966050853e-05,0.5791246205982123,0.020344072759795148,-0.2980226846125493,4.79771412788865e-05,0.5845323033788807,0.020569100807078754,-0.3011142507787276,4.904320452381106e-05,-0.5900847167339558,0.020888293887867528,-0.30549668288718296,5.0556669995809126e-05,0.5979296193201477,0.021236389199550856,-0.3101532472903783,5.2236784935728746e-05,-0.6064796727901051
4,0.0399800099950025,0.00997950593740312,-0.01662228793953339,1.6973766585309438e-06,-0.24754621480923314,0.010670218809650859,-0.03526450040932727,3.845184860140139e-06,0.2622237374853288,0.011517336672408476,-0.05659764585964741,6.651236672807908e-06,0.2800384704705948,0.0125977462333134,-0.08167709229418386,1.0487517371782666e-05,-0.30249048958563596,0.01406056589531126,-0.11248274042256173,1.611014930321691e-05,-0.3324536356756872,0.01627269637148644,-0.15360283731270935,2.5458680802516632e-05,-0.3769264916194716,0.020736872862906545,-0.22201605218843398,4.704871468574514e-05,0.46417310920173094,0.021574399323645365,-0.2332176741423926,5.146420819617983e-05,0.48022201393626324,0.02262368226337689,-0.2466871685283046,5.714385076570874e-05,0.500196383899178,0.024050823160570625,-0.2639706975912372,6.514095766386854e-05,-0.5271720699284334,0.02662510486751909,-0.29278883105264275,8.028003053372107e-05,-0.5752448102104017,0.026829815649998024,-0.29490756355290765,8.153980321164161e-05,0.5790535391501583,0.027122178073956324,-0.2979962575268754,8.331842801089722e-05,0.5844596143911444,0.02742213509518125,-0.3010871308737672,8.516965501938069e-05,-0.5900103547050191,0.027847610059498352,-0.30546857512651976,8.779778945486568e-05,0.5978528547630073,0.028311608116483988,-0.3101240350183444,9.07153005484156e-05,-0.6064002375662075
5,0.04997501249375313,0.01247377340049842,-0.01662181375499495,2.6230659414234546e-06,-0.24753407328691182,0.013337073185593804,-0.035263397070045575,5.942190644246917e-06,0.26220983862902486,0.014395848845341735,-0.056595678599584975,1.0278500330357713e-05,0.2800222489195706,0.015746189776044806,-0.08167387902726178,1.620680723578387e-05,-0.3024710355690622,0.017574453756078016,-0.1124775889212739,2.4895497268158214e-05,-0.33242931893423383,0.02033915703619099,-0.15359422793814312,3.9341570417257016e-05,-0.3768937471608058,0.02591819508052297,-0.2219986345859741,7.270297188472947e-05,0.46411933870270117,0.026964841604585156,-0.2331983439431135,7.952569880058598e-05,0.480163690880767,0.028276099322760977,-0.24666533163722545,8.830166946249222e-05,0.5001320846631562,0.030059521398226263,-0.2639452489969502,0.0001006583264552621,-0.5270991427892986,0.033276364897790164,-0.2927563121988741,0.00012404978206997618,-0.5751548735078961,0.033532167364216436,-0.29487444297786847,0.00012599623349133279,0.5789621632153122,0.033897496424215266,-0.2979622857416626,0.00012874434182847934,0.5843661721339294,0.03427231355252516,-0.3010522685625936,0.00013160461764982395,-0.5899147619375931,0.034803971172834576,-0.30543244306709244,0.00013566525009299634,0.5977541738221371,0.03538376142557515,-0.3100864832748823,0.00014017296689893582,-0.6062981238090078
6,0.05997001499250375,0.014967634911450459,-0.016621234233895974,3.7543179876564873e-06,-0.24751923469507478,0.01600346075194792,-0.03526204863898395,8.50484567985524e-06,0.2621928524146334,0.017273813114144238,-0.05659327435474481,1.4711168037789597e-05,0.2800024241833946,0.01889397142802064,-0.08166995203431753,2.319592581901981e-05,-0.30244726053810594,0.021087506039307025,-0.1124712932492399,3.563122251043988e-05,-0.33239960140254976,0.02440447566923756,-0.15358370657696094,5.63060344756998e-05,-0.37685373073989675,0.031097587168487286,-0.2219773496950383,0.000104049848678359,0.4640536289580727,0.03235317945962002,-0.23317472198079942,0.00011381358023514779,0.4800924181972725,0.03392618141819349,-0.24663864670539834,0.0001263723584044934,0.500053509550395,0.03606554879596052,-0.2639141509559484,0.00014405494446119945,-0.5270100252202209,0.03992428200747191,-0.2927165753737983,0.00017752755844352354,-0.5750449724771497,0.04023111884786045,-0.29483397095804903,0.0001803128321229551,0.5788505036642471,0.04066933194261759,-0.29792077370279885,0.00018424521554008175,0.5842519878635493,0.04111892312710615,-0.3010096684734505,0.00018833808943458978,-0.5897979500946318,0.04175663941689089,-0.3053882916026795,0.0001941485627926558,0.5976335887549554,0.04245208373282419,-0.3100405972570967,0.0002005987453954298,-0.606173344448154
7,0.06996501749125437,0.01746100934184876,-0.01662054939890544,5.091045244948119e-06,-0.24750169966152136,0.018669288221526574,-0.03526045517299268,1.153293880952801e-05,0.262172779608215,0.020151119990623426,-0.05659043323565734,1.994884718099256e-05,0.2799789972241892,0.0220409589306932,-0.08166531151548301,3.145419854839389e-05,-0.30241916575237643,0.024599555793971283,-0.11246385377124528,4.8316171948021606e-05,-0.3323644848381676,0.028468424118057323,-0.15357127395483988,7.634996616404743e-05,-0.3768064451063682,0.036274663636615696,-0.22195219949322356,0.00014108435023650183,0.4639759858182751,0.03773899261098202,-0.23314681056195952,0.00015432215610718827,0.48000820251400783,0.039573462263936376,-0.24660711649932324,0.0001713492653173169,0.4999606662636393,0.0420683720475765,-0.26387740695323,0.0001953227137913996,-0.5269047265782802,0.04656818881637761,-0.2926696256526,0.00024070221027622785,-0.57491512007622,0.04692599128985158,-0.294786152714391,0.0002444781787511813,0.5787185737793226,0.047436989343199905,-0.29787172684107754,0.000249809239363174,0.5841170753337361,0.04796125137070842,-0.3009593362598497,0.0002553578504324663,-0.5896599334270028,0.048704877616302156,-0.3053361267110973,0.00026323491381241484,0.5974911145370808,0.049515810316208074,-0.30998638331325973,0.0002719791511374354,-0.606025915282119
8,0.079960019990005,0.019953815597101816,-0.01661975927680903,6.633144269429921e-06,-0.24748146892810202,0.02133446234787065,-0.035258616739245005,1.5026220551512114e-05,0.2621496211146471,0.02302766003710117,-0.05658715537292084,2.5991073893902372e-05,0.27995196917885384,0.02518702009076327,-0.08165995770722036,4.098082844152345e-05,-0.30238675270065996,0.028110436158743445,-0.11245527091828232,6.29489832872097e-05,-0.3323239713178801,0.03253077436846201,-0.15355693092912578,9.947087649151894e-05,-0.37675189350908656,0.04144903928689062,-0.22192318631674016,0.00018380057602513216,0.463886416195664,0.043121861112151785,-0.2331146124113146,0.00020104469718486303,0.47991105166218906,0.04521747595983658,-0.24657074428704656,0.000223224531886903,0.49985356390344693,0.04806745831685286,-0.2638350211054766,0.0002544520686221238,-0.5267832579184422,0.05320741860090566,-0.2926154690300525,0.00031356056759408827,-0.574765331614152,0.05361610655268841,-0.29473099441380707,0.0003184787833562597,0.5785663892530635,0.05419977403831175,-0.29781515157124505,0.000325422463337287,0.5839614507937241,0.054798586559565016,-0.30090127859956384,0.00033264946625963715,-0.5895007287711422,0.05564794935848265,-0.305275955453112,0.0003429091674594006,0.5973267688620181,0.05657417725994771,-0.3099238489416279,0.00035429825576518384,-0.6058558549753287
9,0.08995502248875563,0.022445972622058143,-0.016618863898506888,8.380495739108846e-06,-0.24745854335058004,0.02399888993203883,-0.03525653341523131,1.8984403133238925e-05,0.2621233779778231,0.02590332387480967,-0.05658344091718953,3.2837313123255085e-05,0.27992134135884283,0.028332022790995653,-0.08165389088229942,5.1774896223392926e-05,-0.3023500231001545,0.03161998037690067,-0.11244554518750606,7.952808523399029e-05,-0.3322780632372466,0.03659129856767432,-0.15354067848873487,0.00012566589470912353,-0.37669007969578766,0.04662032926209081,-0.22189031286007177,0.00023219172095690965,0.4637849280635557,0.0485013654030027,-0.23307813067138267,0.0002539734427439976,0.4798009746749893,0.05085775705552284,-0.24652953383763634,0.00028198909538392717,0.4997322129670346,0.05406227531579751,-0.26378699816034207,0.00032143197726076375,-0.5266456319921056,0.05984130540334661,-0.2925541124193413,0.00039608744289501964,-0.5745956247485129,0.06030078728457231,-0.29466850316795895,0.00040229908941500535,0.578393968185365,0.060956992254853196,-0.2977510552907112,0.0004110688006209652,0.5837851329853354,0.06163021781493976,-0.3008355031932648,0.00042019629153089454,-0.5893203555459822,0.06258511912053377,-0.3052077859709705,0.00043315386974283535,0.597140572137003,0.06362642158874984,-0.30985300278884753,0.0004475376913560876,-0.605663185055192
